dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
criteo,conversion,0.0,conversion_lam0p00,conversion_lambda,1,test,all,x_learner,default,,,conversion,8393270,2793936,2792386,2792386,10,False,True,0.8500112590206201,0.002906852752264612,0.8500561885068898,0.002918292814818582,False,x_learner,37.52539749800053,"{""model"": ""x_learner""}",2.714755197001068,0.41259711389935605,0.00033537284370396966,0.00508274930845446,0.0009776464655163223,0.0076614944834238335,0.004382277254961509,0.0011741201738937907,0.0009763887900834553,0.007199702767861572,ok,
criteo,conversion,0.0,conversion_lam0p00,conversion_lambda,1,test,all,dr_learner,default,,,conversion,8393270,2793936,2792386,2792386,10,False,True,0.8500112590206201,0.002906852752264612,0.8500561885068898,0.002918292814818582,False,dr_learner,119.88276095400033,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",1.201168843999767,0.46249705242627015,0.00037593319597174296,0.005694371159506835,0.0010246468484506359,0.00838700106261301,0.004699843142870318,0.0011741201738937907,0.001013635450918089,0.008320493560708679,ok,
criteo,conversion,0.0,conversion_lam0p00,conversion_lambda,2,test,all,t_learner,default,,,conversion,8381223,2805920,2792449,2792449,10,False,True,0.8500606653706744,0.0029061391159738857,0.8500459632387198,0.002962274333389795,False,t_learner,20.209680284999195,"{""model"": ""t_learner""}",3.1599033259990392,0.3260158390697995,0.00027188783749075004,0.004107311198205043,0.0008993363366541811,0.00708231915592226,0.004223003909016269,0.0011670819791257544,0.0008033714122562319,0.01841962250251949,ok,
criteo,conversion,0.0,conversion_lam0p00,conversion_lambda,2,test,all,x_learner,default,,,conversion,8381223,2805920,2792449,2792449,10,False,True,0.8500606653706744,0.0029061391159738857,0.8500459632387198,0.002962274333389795,False,x_learner,37.31735108199973,"{""model"": ""x_learner""}",2.937529644999813,0.4000843469337374,0.00033365884373005465,0.00504785902174487,0.0009716514382029833,0.007946318211202404,0.004491534771721255,0.0011670819791257544,0.0009581784885832826,0.007248247146514343,ok,
criteo,conversion,0.0,conversion_lam0p00,conversion_lambda,2,test,all,dr_learner,default,,,conversion,8381223,2805920,2792449,2792449,10,False,True,0.8500606653706744,0.0029061391159738857,0.8500459632387198,0.002962274333389795,False,dr_learner,125.31121149799947,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",1.289471047999541,0.4431239529639621,0.0003695526378579721,0.00558754983071327,0.001013146186985263,0.008613845303283258,0.004678901492742046,0.0011670819791257544,0.0009583614852759641,0.008609547172717384,ok,
criteo,conversion,2.0,conversion_lam2p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.849,0.002375,0.8514962874071852,0.0023250581264531614,False,t_learner,0.9788550430002942,"{""model"": ""t_learner""}",0.023211703999550082,-0.3780890532719146,-0.00040575862821584766,-0.006222786009512703,-0.0005911184583028226,-0.007795419176826648,-0.00382466965260337,-0.00023510895086690034,-8.14665107240508e-05,0.03879484414783091,ok,
criteo,conversion,2.0,conversion_lam2p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.849,0.002375,0.8514962874071852,0.0023250581264531614,False,x_learner,2.096898070998577,"{""model"": ""x_learner""}",0.03131525199933094,-0.43797093414882754,-0.0004700228263705787,-0.007280578205969214,-0.0006716181388054653,-0.0071008476042207225,-0.003933609219952833,-0.00023510895086690034,-0.0004818458995560065,0.0198875543943253,ok,
criteo,conversion,2.0,conversion_lam2p00,conversion_lambda,0,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.849,0.002375,0.8514962874071852,0.0023250581264531614,False,dr_learner,5.132327186998737,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.01449879299980239,-0.22946731701952128,-0.0002462603531323352,-0.0037997892919916384,-0.0004067245269873947,-0.004050396893639747,-0.0020028156833790008,-0.00023510895086690034,0.0002586388796673081,0.0412202224835989,ok,
criteo,conversion,2.0,conversion_lam2p00,conversion_lambda,1,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.84695,0.001825,0.8499962499062477,0.0016500412510312757,False,t_learner,0.7488926589994662,"{""model"": ""t_learner""}",0.020149817999481456,1.2791560544918479,0.0005422621665391953,0.008353642788049054,0.00101752250854345,0.006418441109452345,0.003930100842657826,0.0007647577869937352,-0.00013438634531151575,0.039666570044976535,ok,
criteo,conversion,2.0,conversion_lam2p00,conversion_lambda,1,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.84695,0.001825,0.8499962499062477,0.0016500412510312757,False,x_learner,1.86435767599869,"{""model"": ""x_learner""}",0.03183871700093732,0.5490508376384962,0.00023275463201891003,0.003574796957079243,0.000654177618913411,0.005272278816442174,0.0031385724914281972,0.0007647577869937352,0.0006591214078333422,0.009037238664141151,ok,
criteo,conversion,2.0,conversion_lam2p00,conversion_lambda,1,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.84695,0.001825,0.8499962499062477,0.0016500412510312757,False,dr_learner,4.442149145999792,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.015395566000734107,0.11251275602077408,4.769661264462214e-05,0.0007260072690548525,0.00043757863008092227,0.0032311712995961037,0.0010789059704414874,0.0007647577869937352,0.0017493773033794857,0.032648438957149875,ok,
criteo,conversion,2.0,conversion_lam2p00,conversion_lambda,2,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.846425,0.00195,0.852246306157654,0.002100052501312533,False,t_learner,0.80807721400015,"{""model"": ""t_learner""}",0.02214719799849263,0.1602479740721451,0.00017306153475629254,0.0026734667125564815,-5.475350213242839e-05,-0.0012522361359570654,-0.0003632478632478635,-0.000513957715642228,0.0004269363191545838,0.04587333133617797,ok,
criteo,conversion,2.0,conversion_lam2p00,conversion_lambda,2,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.846425,0.00195,0.852246306157654,0.002100052501312533,False,x_learner,1.9186635559999559,"{""model"": ""x_learner""}",0.033457514000474475,0.9790161244960968,0.0010572990643873796,0.01640149729246814,0.0009836569833578178,0.008733624454148471,0.0042643923240938165,-0.000513957715642228,-0.0005826597175478593,0.020103572872970082,ok,
criteo,conversion,2.0,conversion_lam2p00,conversion_lambda,2,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.846425,0.00195,0.852246306157654,0.002100052501312533,False,dr_learner,4.923183433000304,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.014891556998918531,0.1304985838469248,0.00014093335865765068,0.0022528227122275753,-8.657169615941964e-05,-0.002369168201350521,-0.005591394345053195,-0.000513957715642228,-0.001368908575768443,0.052588825434042974,ok,
criteo,conversion,4.0,conversion_lam4p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.85045,0.001825,0.84369609240231,0.002100052501312533,False,t_learner,0.8673793859998113,"{""model"": ""t_learner""}",0.022267779999310733,-0.038255371746143615,-1.541801496671826e-05,-0.00016635405536433138,0.0006626137656499543,0.006664926270489211,0.0029800391259657156,0.001351623663199578,0.0015140858020538921,0.041266216662591435,ok,
criteo,conversion,4.0,conversion_lam4p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.85045,0.001825,0.84369609240231,0.002100052501312533,False,x_learner,1.9930996209986915,"{""model"": ""x_learner""}",0.02925732599942421,0.8757729512207485,0.0003529616849359118,0.005319145190519048,0.0010978179490188458,0.011693061198011693,0.005478522664631301,0.001351623663199578,0.0006019195940315753,0.012418662847462117,ok,
criteo,conversion,4.0,conversion_lam4p00,conversion_lambda,0,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.85045,0.001825,0.84369609240231,0.002100052501312533,False,dr_learner,4.82455102700078,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.017480074000559398,1.6108785547826778,0.0006492303834351969,0.009711432860731036,0.001446289780469809,0.014247551202137132,0.0071111111111111115,0.001351623663199578,0.000810355679292533,0.047144472468851124,ok,
criteo,conversion,4.0,conversion_lam4p00,conversion_lambda,1,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.848375,0.00185,0.8452711317782945,0.0026250656266406662,False,t_learner,0.8274474859990733,"{""model"": ""t_learner""}",0.021685759000320104,1.1606448084651908,0.0009480821997313447,0.014101189360301549,0.0015213748875355056,0.016564952048823016,0.00837742504409171,0.0008117415863477049,0.001100006607820435,0.037655817597207895,ok,
criteo,conversion,4.0,conversion_lam4p00,conversion_lambda,1,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.848375,0.00185,0.8452711317782945,0.0026250656266406662,False,x_learner,1.9647284949987807,"{""model"": ""x_learner""}",0.031881427001280827,0.1832827378873797,0.00014971600272682553,0.0022307563896589414,0.0005823394457538611,0.009657594381035996,0.0024124087869107787,0.0008117415863477049,4.9511890510699334e-05,0.0090187943911326,ok,
criteo,conversion,4.0,conversion_lam4p00,conversion_lambda,1,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.848375,0.00185,0.8452711317782945,0.0026250656266406662,False,dr_learner,4.677928734001398,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.01720227599980717,-0.4671639068364694,-0.000381606656229568,-0.0057027604663480325,-4.525800786786085e-05,-0.00029126213592233115,-0.00032584198473973366,0.0008117415863477049,8.59423107964408e-05,0.05202234269059848,ok,
criteo,conversion,4.0,conversion_lam4p00,conversion_lambda,2,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.8502,0.001925,0.8476711917797944,0.0032250806270156755,False,t_learner,0.8060241170005611,"{""model"": ""t_learner""}",0.024036257000261685,0.12488706734983314,7.764804104973071e-05,0.00129075388394135,0.0011317226864212837,0.011392729134664619,0.005635062611806798,0.002062091727925176,0.0011517355277195383,0.04486979262676059,ok,
criteo,conversion,4.0,conversion_lam4p00,conversion_lambda,2,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.8502,0.001925,0.8476711917797944,0.0032250806270156755,False,x_learner,1.9289553580001666,"{""model"": ""x_learner""}",0.03396817800057761,-0.6282357368881665,-0.000390603089030462,-0.005930056720345227,0.000568510538652408,0.005009081621069361,0.002761091087082276,0.002062091727925176,-0.00039303967451563554,0.01626499386340656,ok,
criteo,conversion,4.0,conversion_lam4p00,conversion_lambda,2,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.8502,0.001925,0.8476711917797944,0.0032250806270156755,False,dr_learner,4.626006189000691,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.017934572000740445,0.005189130478926787,3.2263213877177674e-06,0.00010933505806276974,0.0010395738307315005,0.0033262597682565346,-0.0038018806744487673,0.002062091727925176,-0.0010994447307983205,0.05553036781295865,ok,
criteo,conversion,6.0,conversion_lam6p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.847475,0.002725,0.8457211430285757,0.004800120003000075,False,t_learner,0.8354309210008068,"{""model"": ""t_learner""}",0.02089729100043769,0.37288210250211423,0.0004565534930912183,0.006780050004445077,0.00165651552963467,0.015564951720636256,0.00852730659049719,0.002226798740334659,0.0020203787893552077,0.05039884197399544,ok,
criteo,conversion,6.0,conversion_lam6p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.847475,0.002725,0.8457211430285757,0.004800120003000075,False,x_learner,1.9771528390010644,"{""model"": ""x_learner""}",0.029249317998619517,1.1809405982705599,0.0014459330486922477,0.021043619023089405,0.0027990992599352693,0.026416654506542146,0.013891211040946394,0.002226798740334659,8.62894595722961e-05,0.012860390709972757,ok,
criteo,conversion,6.0,conversion_lam6p00,conversion_lambda,0,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.847475,0.002725,0.8457211430285757,0.004800120003000075,False,dr_learner,4.698525554000298,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.01609150000149384,0.7540502487514221,0.0009232523436326952,0.013612552850493355,0.0022038334259425947,0.021851871385123848,0.009921216741931069,0.002226798740334659,0.0009910736672313668,0.04919364931617347,ok,
criteo,conversion,6.0,conversion_lam6p00,conversion_lambda,1,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.8483,0.00225,0.850371259281482,0.003975099377484437,False,t_learner,0.8361474109988194,"{""model"": ""t_learner""}",0.021174649999011308,0.8383688317141683,0.0010670409403980073,0.016147681362882964,0.0018204308012734645,0.017094547502888077,0.009797724751824045,0.001137833116925317,0.0005291767680990435,0.051188711811939694,ok,
criteo,conversion,6.0,conversion_lam6p00,conversion_lambda,1,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.8483,0.00225,0.850371259281482,0.003975099377484437,False,x_learner,1.9797492120014795,"{""model"": ""x_learner""}",0.029167966999011696,0.0382913738860138,4.87356662781973e-05,0.0007986580584912094,0.0006308159676022827,0.005820512820512817,0.003078488741890347,0.001137833116925317,0.0012205975803209694,0.012992806049908379,ok,
criteo,conversion,6.0,conversion_lam6p00,conversion_lambda,1,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.8483,0.00225,0.850371259281482,0.003975099377484437,False,dr_learner,4.731026200999622,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.017879187000289676,-0.5676643995228792,-0.0007224996108918759,-0.010935679306200439,-0.0002786452740354871,-0.004112974404236542,-0.002152465134190958,0.001137833116925317,-0.0001338006973322235,0.0642222456113502,ok,
criteo,conversion,6.0,conversion_lam6p00,conversion_lambda,2,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.84915,0.00265,0.8517212930323258,0.006450161254031351,False,t_learner,0.8394324469991261,"{""model"": ""t_learner""}",0.022199217000888893,0.5780613761084111,0.0011113992805312572,0.0165773059168564,0.0024136410877359533,0.023830281894798022,0.012333183514431221,0.00222820448543242,0.003046416047181098,0.0611450343821529,ok,
criteo,conversion,6.0,conversion_lam6p00,conversion_lambda,2,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.84915,0.00265,0.8517212930323258,0.006450161254031351,False,x_learner,1.9787374660008936,"{""model"": ""x_learner""}",0.030728679999810993,0.5478433509945347,0.0010533011394709916,0.015779154070110456,0.002351071853973071,0.024267226679590047,0.011387745022025421,0.00222820448543242,0.003764175038690801,0.035283992117581736,ok,
criteo,conversion,6.0,conversion_lam6p00,conversion_lambda,2,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.84915,0.00265,0.8517212930323258,0.006450161254031351,False,dr_learner,4.6816671090000455,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.016661276000377256,0.20071232753713003,0.00038589593707206093,0.005645118559853659,0.001556638013610815,0.012244466588157144,0.007296942142418661,0.00222820448543242,0.002722505078007372,0.06299441775007593,ok,
criteo,conversion,9.0,conversion_lam9p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.847575,0.003525,0.8463211580289507,0.016575414385359633,False,t_learner,0.8618456619988137,"{""model"": ""t_learner""}",0.02130829000088852,-0.07038905801545722,-0.00038528427610158946,-0.005116490766166372,0.0015569858374425564,0.021109123434704835,0.00858591296838309,0.004015325344376493,-0.001829335092836408,0.08828579350285182,ok,
criteo,conversion,9.0,conversion_lam9p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.847575,0.003525,0.8463211580289507,0.016575414385359633,False,x_learner,2.005759618999946,"{""model"": ""x_learner""}",0.029359842999838293,0.0789092132648905,0.00043192052810016285,0.005745024419209203,0.0025137027569094137,0.028134499658787764,0.01403874142005988,0.004015325344376493,-0.00568841378154583,0.047005173733857764,ok,
criteo,conversion,9.0,conversion_lam9p00,conversion_lambda,0,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.847575,0.003525,0.8463211580289507,0.016575414385359633,False,dr_learner,4.840974359000029,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.014999682000052417,0.2542667324081442,0.0013917642414120045,0.018713614240139006,0.0036560175345027733,0.0374942003484168,0.018695400931370884,0.004015325344376493,-0.004200083536780422,0.1160347442270982,ok,
criteo,conversion,9.0,conversion_lam9p00,conversion_lambda,1,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.85125,0.00275,0.8512712817820446,0.014700367509187729,False,t_learner,0.8693727029985894,"{""model"": ""t_learner""}",0.02142733899927407,0.09873988304028097,0.000500664858078544,0.006971944610959183,0.0021154980768556954,0.021417128450245557,0.01072818791575321,0.0030513105893486703,0.011780640420413007,0.09735881413051128,ok,
criteo,conversion,9.0,conversion_lam9p00,conversion_lambda,1,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.85125,0.00275,0.8512712817820446,0.014700367509187729,False,x_learner,2.0081564219999564,"{""model"": ""x_learner""}",0.027546404999156948,0.11669815967244579,0.0005917230783694281,0.008245498154363536,0.0022232436782934567,0.022497934356486116,0.013051375194603011,0.0030513105893486703,0.009110264541529486,0.06156368547785067,ok,
criteo,conversion,9.0,conversion_lam9p00,conversion_lambda,1,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,True,True,0.85125,0.00275,0.8512712817820446,0.014700367509187729,False,dr_learner,4.849343242000032,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.014120800000455347,0.038774241937919354,0.00019660647490368226,0.002770979356635093,0.001760086613952974,0.009768477943324569,0.011034188034188035,0.0030513105893486703,0.01034567862471441,0.09964720401537724,ok,
criteo,conversion,9.0,conversion_lam9p00,conversion_lambda,2,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.850225,0.00385,0.8541963549088727,0.01747543688592215,False,t_learner,0.8829611620003561,"{""model"": ""t_learner""}",0.021612258999084588,-0.11937238652726,-0.0008258189636218245,-0.011249921556966996,-0.00037212180342348475,-0.007587423355824963,0.001673787318293131,0.0011877029564661863,0.004818547595353202,0.08206554446531414,ok,
criteo,conversion,9.0,conversion_lam9p00,conversion_lambda,2,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.850225,0.00385,0.8541963549088727,0.01747543688592215,False,x_learner,2.028587680999408,"{""model"": ""x_learner""}",0.03122184899984859,-0.2638247348490476,-0.0018251412696778898,-0.024952103597690532,-0.0015486581627847298,-0.015871299175341358,-0.007769969586275051,0.0011877029564661863,0.002606964961024434,0.03408581253981014,ok,
criteo,conversion,9.0,conversion_lam9p00,conversion_lambda,2,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.850225,0.00385,0.8541963549088727,0.01747543688592215,False,dr_learner,4.983062196999526,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.017450896999434917,-0.05781298992871018,-0.0003999506486862752,-0.005428876002196968,0.00012770163523252712,0.0023497863830560933,0.0026397906151482894,0.0011877029564661863,-0.0010506086933916687,0.12335948141153255,ok,
criteo,conversion,12.0,conversion_lam12p00,conversion_lambda,0,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.850825,0.005675,0.8545713642841071,0.054601365034125854,False,t_learner,0.85206483300135,"{""model"": ""t_learner""}",0.021945385999060818,0.0519988941741173,0.0009500398979776415,0.01042662525581645,0.006541112591512018,0.06452338923212708,0.04055172266141421,0.010785695320401974,0.01841375562362292,0.14028913213239216,ok,
criteo,conversion,12.0,conversion_lam12p00,conversion_lambda,0,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.850825,0.005675,0.8545713642841071,0.054601365034125854,False,x_learner,1.9653683079995972,"{""model"": ""x_learner""}",0.02962848100105475,0.24316627020075285,0.004442741758306795,0.047673963024473465,0.010643092925041965,0.09561240140227872,0.06022530704030443,0.010785695320401974,0.011578505605886009,0.06817089550291329,ok,
criteo,conversion,12.0,conversion_lam12p00,conversion_lambda,0,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.850825,0.005675,0.8545713642841071,0.054601365034125854,False,dr_learner,4.792251287999534,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.01796346000082849,-0.10897569966386147,-0.0019910281600224924,-0.02110390001933185,0.003068714231450898,0.03340897966448625,0.024333333333333346,0.010785695320401974,0.008378091825498058,0.20610163545891333,ok,
criteo,conversion,12.0,conversion_lam12p00,conversion_lambda,1,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.851375,0.00395,0.8493212330308257,0.051226280657016426,False,t_learner,0.8006405830001313,"{""model"": ""t_learner""}",0.021053712000139058,-0.009806219875474018,-0.000179159696365737,-0.0019599566152330695,0.0032733559053051355,0.027293791805074075,0.014963840590860145,0.006982179626509391,0.004819733822653591,0.13268430525124575,ok,
criteo,conversion,12.0,conversion_lam12p00,conversion_lambda,1,test,all,x_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.851375,0.00395,0.8493212330308257,0.051226280657016426,False,x_learner,1.942257950999192,"{""model"": ""x_learner""}",0.03026349599895184,0.07385655763982371,0.0013493597542579832,0.014300632844630094,0.005079764098804057,0.049966598104881965,0.02979167752131856,0.006982179626509391,0.006632863145409559,0.0454352744525022,ok,
criteo,conversion,12.0,conversion_lam12p00,conversion_lambda,1,test,all,dr_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.851375,0.00395,0.8493212330308257,0.051226280657016426,False,dr_learner,4.536380743000336,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.017507026001112536,0.10125623704414523,0.0018499520625004586,0.01931874341718705,0.005637231961609734,0.04317240050110821,0.02410952279927417,0.006982179626509391,0.007306080958193652,0.19527226301075581,ok,
criteo,conversion,12.0,conversion_lam12p00,conversion_lambda,2,test,all,t_learner,default,,,conversion,40000,13333,13333,13333,10,False,True,0.84865,0.005025,0.8496212405310133,0.05175129378234456,False,t_learner,0.8986712240002817,"{""model"": ""t_learner""}",0.022762654998587095,-0.07963508377643248,-0.0013034228065478685,-0.014047829594391263,0.004847760823044255,0.04445102579290294,0.025347194526424005,0.012774560773208224,0.014319649968913576,0.1386146713574564,ok,
