dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,error
hillstrom,scale,full,scale_full,target_rows,3,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,8.313512487000025,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.038353475000349135,0.2155205020392438,0.00041685609858076216,0.0035655010025908485,0.0030018613807802747,0.01371082621082621,0.0076429605545629085,0.004792443069814918,0.004834232837088772,0.019078991283641867,ok,
hillstrom,scale,full,scale_full,target_rows,3,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,18.521273018999636,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.015787862000252062,-0.061948996504076856,-0.00011982069802797941,-0.0010774243914215568,0.002213209065724024,0.011654626762985896,0.004133010924182402,0.004792443069814918,0.00766796288844489,0.0029282941367920713,ok,
hillstrom,scale,full,scale_full,target_rows,3,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,7.836518507000164,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",119.92293911300021,-0.011073505053111887,-2.1418185603586083e-05,-0.00019964845069311314,0.0023623090337417992,0.005708869687885733,0.003820598006644518,0.004792443069814918,0.004260010764082836,0.010214148305714788,ok,
hillstrom,scale,full,scale_full,target_rows,4,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,t_learner,1.0568309239997689,"{""model"": ""t_learner""}",0.10050583700012794,-0.4213863168337696,-0.0007823505189915842,-0.006940956549879836,0.0013339685407493561,-0.0048916184371707696,0.0007307739509767822,0.005024504957155181,0.006437450245504866,0.02599571643672717,ok,
hillstrom,scale,full,scale_full,target_rows,4,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,x_learner,2.2548381079996034,"{""model"": ""x_learner""}",0.0833032179998554,-0.003530014717635383,-6.553864556260436e-06,-8.195118152107358e-05,0.0024983405976749503,-0.0025633297293710024,0.006342911453562624,0.005024504957155181,0.005451898002914785,0.013229033470689745,ok,
hillstrom,scale,full,scale_full,target_rows,4,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dr_learner,6.547204445000261,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.03772109500005172,-0.11342407232439777,-0.0002105843932377546,-0.0018823598131696127,0.002192706560499554,0.00030573025856044794,0.00012798059622532582,0.005024504957155181,0.005011418264721487,0.019789137297784847,ok,
hillstrom,scale,full,scale_full,target_rows,4,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dragonnet,12.504628219999631,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.01376936700035003,-0.11084186554759962,-0.00020579023943809868,-0.0018570148661580432,0.0021970090717966977,0.002964872878034805,-0.0007234161529461897,0.005024504957155181,0.003906873708037892,0.0022296528812367445,ok,
hillstrom,scale,full,scale_full,target_rows,4,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,True,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,causalpfn,8.398936828999922,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",122.42443665399969,-0.12360463361744496,-0.0002294857364780551,-0.0019960493120853603,0.002173406841576161,-0.0024466584376653163,0.0025709038971638443,0.005024504957155181,0.004102782311829287,0.009652696239420083,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,0,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,t_learner,1.407498659000339,"{""model"": ""t_learner""}",0.10109002599983796,-0.0722244256113451,-0.00013409267127009058,-0.001209624166161916,0.002306908918859999,0.0023556479267278184,0.0052837347727129206,0.005024504957155181,0.005329450389844879,0.0276076073913718,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,0,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,x_learner,2.890562560000035,"{""model"": ""x_learner""}",0.0863751830002002,0.06503875378037385,0.00012075167308936123,0.0009749246650313462,0.0026777538853568752,0.007304631707814731,0.007285639814615683,0.005024504957155181,0.004760132686560871,0.013544314906160499,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,0,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dr_learner,7.872343687000011,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.042837807000069006,0.04421837927755409,8.209633439618322e-05,0.0006665692964141949,0.002625408048673748,0.008720231105930154,0.0037140507621693727,0.005024504957155181,0.004780467607885659,0.018463903312892466,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,0,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dragonnet,16.415368418999606,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.015700090999871463,-0.04638359659844231,-8.611630093770408e-05,-0.000786032376151537,0.0023788170771633066,0.006610436121431202,-0.000998051919579565,0.005024504957155181,0.0049762812025983295,0.0028581995282443494,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,0,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,causalpfn,8.356284033000065,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 0}",129.99507704000007,0.0354191390134083,6.575956712971838e-05,0.0006170413011697376,0.0026170002678657283,0.0027501195704161038,0.0011145510835913319,0.005024504957155181,0.003773081329109118,0.00925474461311176,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,1,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.6986860199999683,"{""model"": ""t_learner""}",0.1323222099999839,0.25234655218706825,0.0004880844199957073,0.0042776795380269714,0.003122832794929939,0.01084327254938527,0.011115875581356995,0.004792443069814918,0.006314774632061347,0.023229752965818334,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,1,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.8804463840001517,"{""model"": ""x_learner""}",0.0983854229998542,0.40241188003640377,0.0007783382311534334,0.006857397099992743,0.0035610264023609992,0.008007985864356443,0.008228293117936582,0.004792443069814918,0.0056497044670297016,0.011742405327117504,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,1,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,9.35667647299988,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",0.043624653999813745,0.27876883247421924,0.0005391899462537315,0.004795859448131412,0.003210851393343458,0.010877972786002986,0.006105565305798859,0.004792443069814918,0.005320595914704341,0.017503147503732507,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,1,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,33.699562281,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 1}",0.01399861299978511,0.2136692463424538,0.00041327543121994295,0.0036033470515951416,0.0030082899514830173,0.0129643173121434,0.011728820446365083,0.004792443069814918,0.0049141465587490525,0.0034764712509556535,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,1,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,8.608380218000093,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 1}",129.0332466969994,0.20760252272766044,0.00040154127733062965,0.003459623025870365,0.0029838768334597933,0.007397913293757871,0.008081129717811775,0.004792443069814918,0.004321844286259875,0.00956672492815596,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,2,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.3699229970006854,"{""model"": ""t_learner""}",0.10706269599995721,0.23817003628214822,0.0004606644434474111,0.004092285085336485,0.0030913414932386613,0.008731009182196369,0.010604554082814953,0.004792443069814918,0.0061441130223460275,0.028563176013643592,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,2,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.5578834530006134,"{""model"": ""x_learner""}",0.08857954100039933,0.17206582272886195,0.00033280679509915866,0.0028941788373607114,0.002887829873739456,0.010430290980784705,0.007936932734877392,0.004792443069814918,0.005465275379231706,0.012402635771422086,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,2,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,7.29342047999944,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",0.04379218200028845,0.22549644077547212,0.0004361513900352504,0.003787776058008157,0.0030396172614283214,0.011792065663474693,0.009632167922004296,0.004792443069814918,0.005368551096363528,0.017514976947024995,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,2,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,25.384152315999927,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 2}",0.013478791000125057,-0.34781749673953155,-0.0006727427012144167,-0.0059645043911590095,0.0013830843860062555,0.003234492359762248,-0.00018803281725698895,0.004792443069814918,0.006321904153464857,0.0033967005504733643,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,2,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,8.372839446000398,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 2}",112.13428341399958,0.034081128874070464,6.591914125685481e-05,0.0004907865391189305,0.0024795870657802464,0.005679691982736398,0.006332924579370076,0.004792443069814918,0.004550895933662104,0.009940394290704783,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,3,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,t_learner,1.142238874999748,"{""model"": ""t_learner""}",0.09896358500009228,0.12290743988448616,0.00023772548500962197,0.0019992469216464142,0.002735815773306999,0.010209624625670311,0.008569837693833723,0.004792443069814918,0.005516177268984155,0.02721852292715862,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,3,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,x_learner,2.2977167479994023,"{""model"": ""x_learner""}",0.08581271700040816,0.2735270630189227,0.0005290514047037641,0.004603428252451715,0.0031781648228985508,0.009213513520969017,0.00884567079441798,0.004792443069814918,0.005200379084025938,0.01359809635036888,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,3,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dr_learner,6.054594596999777,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 3}",0.03687545399952796,0.2155205020392438,0.00041685609858076216,0.0035655010025908485,0.0030018613807802747,0.01371082621082621,0.0076429605545629085,0.004792443069814918,0.004834232837088772,0.019078991283641867,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,3,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,dragonnet,15.054157301000487,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 3}",0.013630868999825907,-0.061948996504076856,-0.00011982069802797941,-0.0010774243914215568,0.002213209065724024,0.011654626762985896,0.004133010924182402,0.004792443069814918,0.00766796288844489,0.0029282941367920713,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,3,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.66703125,0.0090625,False,causalpfn,8.119101848000355,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 3}",129.13858098499986,-0.011073505053111887,-2.1418185603586083e-05,-0.00019964845069311314,0.0023623090337417992,0.005708869687885733,0.003820598006644518,0.004792443069814918,0.004260010764082836,0.010214148305714788,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,4,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,t_learner,1.588491869999416,"{""model"": ""t_learner""}",0.11354942399975698,-0.4213863168337696,-0.0007823505189915842,-0.006940956549879836,0.0013339685407493561,-0.0048916184371707696,0.0007307739509767822,0.005024504957155181,0.006437450245504866,0.02599571643672717,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,4,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,x_learner,2.822646935999728,"{""model"": ""x_learner""}",0.0808321699996668,-0.003530014717635383,-6.553864556260436e-06,-8.195118152107358e-05,0.0024983405976749503,-0.0025633297293710024,0.006342911453562624,0.005024504957155181,0.005451898002914785,0.013229033470689745,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,4,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dr_learner,7.7157609930000035,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 4}",0.03792666299978009,-0.11342407232439777,-0.0002105843932377546,-0.0018823598131696127,0.002192706560499554,0.00030573025856044794,0.00012798059622532582,0.005024504957155181,0.005011418264721487,0.019789137297784847,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,4,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dragonnet,14.059346400000322,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 4}",0.013854373000867781,-0.11084186554759962,-0.00020579023943809868,-0.0018570148661580432,0.0021970090717966977,0.002964872878034805,-0.0007234161529461897,0.005024504957155181,0.003906873708037892,0.0022296528812367445,ok,
hillstrom,scale,200000,scale_rows200000,target_rows,4,test,train+val,causalpfn,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,causalpfn,8.644404843999837,"{""max_context_length"": 4096, ""max_query_length"": 4096, ""model"": ""causalpfn"", ""num_neighbours"": 1024, ""seed"": 4}",125.90007401399998,-0.12360463361744496,-0.0002294857364780551,-0.0019960493120853603,0.002173406841576161,-0.0024466584376653163,0.0025709038971638443,0.005024504957155181,0.004102782311829287,0.009652696239420083,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,0,test,train+val,t_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,t_learner,1.32329320000008,"{""model"": ""t_learner""}",0.11357625599976018,-0.0722244256113451,-0.00013409267127009058,-0.001209624166161916,0.002306908918859999,0.0023556479267278184,0.0052837347727129206,0.005024504957155181,0.005329450389844879,0.0276076073913718,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,0,test,train+val,x_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,x_learner,3.2837828000001537,"{""model"": ""x_learner""}",0.10475047899944911,0.06503875378037385,0.00012075167308936123,0.0009749246650313462,0.0026777538853568752,0.007304631707814731,0.007285639814615683,0.005024504957155181,0.004760132686560871,0.013544314906160499,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,0,test,train+val,dr_learner,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dr_learner,6.212671341999339,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",0.04108932700000878,0.04421837927755409,8.209633439618322e-05,0.0006665692964141949,0.002625408048673748,0.008720231105930154,0.0037140507621693727,0.005024504957155181,0.004780467607885659,0.018463903312892466,ok,
hillstrom,scale,50000,scale_rows50000,target_rows,0,test,train+val,dragonnet,default,,,conversion,38400,12800,12800,12800,18,False,False,0.667109375,0.009036458333333334,0.667109375,0.008984375,False,dragonnet,12.149894268000025,"{""batch_size"": 512, ""epochs"": 100, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""model"": ""dragonnet"", ""patience"": 12, ""seed"": 0}",0.013048617000094964,-0.04638359659844231,-8.611630093770408e-05,-0.000786032376151537,0.0023788170771633066,0.006610436121431202,-0.000998051919579565,0.005024504957155181,0.0049762812025983295,0.0028581995282443494,ok,
