dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
hillstrom,control_share,control_share_trate0p950,gp_cate,qini_auc_normalized,5,0.09214494243836442,-0.6406354727127833,0.827998193946187,250
hillstrom,control_share,control_share_trate0p950,t_learner,qini_auc_normalized,5,-0.076102759206061,-0.9261709127603163,0.7396824678303823,250
hillstrom,control_share,control_share_trate0p950,x_learner,qini_auc_normalized,5,-0.11176915337133386,-1.0432560140469014,0.7117479875208805,250
hillstrom,control_share,control_share_trate0p980,causalpfn,qini_auc_normalized,5,0.16099431132933043,-0.7010408812069792,0.9429558819231064,250
hillstrom,control_share,control_share_trate0p980,dr_learner,qini_auc_normalized,3,-0.4150801617093713,-2.381283528285515,0.556746885248139,150
hillstrom,control_share,control_share_trate0p980,dragonnet,qini_auc_normalized,5,0.24465836175165737,-0.3600352715180235,1.466508367545709,250
hillstrom,control_share,control_share_trate0p980,gp_cate,qini_auc_normalized,5,0.2421464867545142,-0.9059011847514168,1.9629826993163069,250
hillstrom,control_share,control_share_trate0p980,t_learner,qini_auc_normalized,5,-0.03935092820026647,-1.3018582222662585,0.7909292635321513,250
hillstrom,control_share,control_share_trate0p980,x_learner,qini_auc_normalized,5,0.023454677470268137,-0.7613850725635922,0.7782427852422438,250
hillstrom,control_share,control_share_trate0p990,causalpfn,qini_auc_normalized,5,0.1466882325882656,-0.8341296622813908,1.005048515573098,250
hillstrom,control_share,control_share_trate0p990,dr_learner,qini_auc_normalized,2,-0.2836726097824345,-1.348199781864661,0.2919743441114439,100
hillstrom,control_share,control_share_trate0p990,dragonnet,qini_auc_normalized,5,-0.03221940244762999,-0.6986948484959801,0.5831604665115186,250
hillstrom,control_share,control_share_trate0p990,gp_cate,qini_auc_normalized,5,0.17758203046452276,-0.8095628390425028,1.0878134418325462,250
hillstrom,control_share,control_share_trate0p990,t_learner,qini_auc_normalized,5,-0.12248218996738398,-0.9726418903551716,0.532832856606042,250
hillstrom,control_share,control_share_trate0p990,x_learner,qini_auc_normalized,5,0.029137977629667702,-0.6808225465667649,0.8672273212909523,250
lzd,control_share,control_share_full,causalpfn,qini_auc_normalized,5,-0.07909918132118622,-0.36864559451501816,0.15606409807453436,250
lzd,control_share,control_share_full,dr_learner,qini_auc_normalized,5,-0.05285536120410242,-0.2822981326177243,0.2136352241213847,250
lzd,control_share,control_share_full,dragonnet,qini_auc_normalized,5,-0.009164384677719318,-0.21164630525779599,0.2117148838898484,250
lzd,control_share,control_share_full,gp_cate,qini_auc_normalized,5,0.008723784982729963,-0.2719667251529137,0.24589255659693446,250
lzd,control_share,control_share_full,t_learner,qini_auc_normalized,5,-0.012094566350330125,-0.261026530796882,0.24370338026074279,250
lzd,control_share,control_share_full,x_learner,qini_auc_normalized,5,0.00787199396731506,-0.2831062908595594,0.27115901167102446,250
lzd,control_share,control_share_trate0p700,causalpfn,qini_auc_normalized,5,-0.018687191255822782,-0.362222678207524,0.3525203246544711,250
lzd,control_share,control_share_trate0p700,dr_learner,qini_auc_normalized,5,-0.02999917838329496,-0.24143165989441248,0.19839054683766374,250
lzd,control_share,control_share_trate0p700,dragonnet,qini_auc_normalized,5,0.08225197881025251,-0.1744580188692236,0.3175755072187214,250
lzd,control_share,control_share_trate0p700,gp_cate,qini_auc_normalized,5,-0.011718443436808244,-0.3533661054607989,0.21165483188407613,250
lzd,control_share,control_share_trate0p700,t_learner,qini_auc_normalized,5,-0.016693347478709476,-0.3083013524208023,0.248761650084686,250
lzd,control_share,control_share_trate0p700,x_learner,qini_auc_normalized,5,-0.04045754301147474,-0.32140259211223754,0.23189336605133354,250
lzd,control_share,control_share_trate0p850,causalpfn,qini_auc_normalized,5,-0.11035207243947123,-0.5193867734390224,0.1880713016072525,250
lzd,control_share,control_share_trate0p850,dr_learner,qini_auc_normalized,5,0.004235697476648047,-0.2264289906133976,0.3128023914552044,250
lzd,control_share,control_share_trate0p850,dragonnet,qini_auc_normalized,5,0.023934095335159007,-0.22164871747248063,0.303497053475638,250
lzd,control_share,control_share_trate0p850,gp_cate,qini_auc_normalized,5,-0.07703004172365503,-0.8406080994539844,0.26807696709632806,250
lzd,control_share,control_share_trate0p850,t_learner,qini_auc_normalized,5,0.008289485847468057,-0.3561366305803431,0.5515354356195198,250
lzd,control_share,control_share_trate0p850,x_learner,qini_auc_normalized,5,-0.02476234706716142,-0.3732351399595524,0.25762676021525327,250
lzd,control_share,control_share_trate0p950,causalpfn,qini_auc_normalized,5,0.07675160325077142,-0.19180972192189782,0.2778976970511172,250
lzd,control_share,control_share_trate0p950,dr_learner,qini_auc_normalized,5,0.0014438962810321544,-0.29896911140790217,0.3322071891897747,250
lzd,control_share,control_share_trate0p950,dragonnet,qini_auc_normalized,5,0.06879687883591498,-0.20150995155688367,0.35028364251203026,250
lzd,control_share,control_share_trate0p950,gp_cate,qini_auc_normalized,5,-0.07449706237158302,-0.4291333438369223,0.2480596463619529,250
lzd,control_share,control_share_trate0p950,t_learner,qini_auc_normalized,5,0.06837320526757881,-0.1783016972259076,0.3884752483398057,250
lzd,control_share,control_share_trate0p950,x_learner,qini_auc_normalized,5,0.047883200313665664,-0.22775190459153316,0.3154775500156392,250
lzd,control_share,control_share_trate0p980,causalpfn,qini_auc_normalized,5,-0.05591745893112187,-0.2766624194694005,0.19933409381465594,250
lzd,control_share,control_share_trate0p980,dr_learner,qini_auc_normalized,5,-0.06351118531878601,-0.3181679484010352,0.2438764635391918,250
lzd,control_share,control_share_trate0p980,dragonnet,qini_auc_normalized,5,-0.07325024636980894,-0.3058778260591746,0.2282260042746068,250
lzd,control_share,control_share_trate0p980,gp_cate,qini_auc_normalized,5,-0.016650211635608828,-0.24743391558900837,0.24129504124065088,250
lzd,control_share,control_share_trate0p980,t_learner,qini_auc_normalized,5,-0.04054797754118897,-0.3217409659844726,0.3073445686481455,250
lzd,control_share,control_share_trate0p980,x_learner,qini_auc_normalized,5,-0.07032513441106815,-0.3234212405487896,0.16244404714565316,250
lzd,control_share,control_share_trate0p990,causalpfn,qini_auc_normalized,5,0.07825047795587421,-0.16995690755946874,0.3585053236751983,250
lzd,control_share,control_share_trate0p990,dr_learner,qini_auc_normalized,5,0.018605997830491796,-0.20556503549747848,0.2869859603688237,250
lzd,control_share,control_share_trate0p990,dragonnet,qini_auc_normalized,5,0.10691130952941404,-0.15640286728501043,0.4249424718742119,250
lzd,control_share,control_share_trate0p990,gp_cate,qini_auc_normalized,5,0.01679850211361755,-0.19122726451759595,0.1919214836678231,250
lzd,control_share,control_share_trate0p990,t_learner,qini_auc_normalized,5,0.1110891166112029,-0.17555248765378664,0.4689571336750264,250
lzd,control_share,control_share_trate0p990,x_learner,qini_auc_normalized,5,0.005162283413113105,-0.24569300335624608,0.2745769809475973,250
retailhero,control_share,control_share_full,causalpfn,qini_auc_normalized,8,0.02028944518700656,-0.02347636586114978,0.06831241384761394,400
retailhero,control_share,control_share_full,dr_learner,qini_auc_normalized,8,0.008296733513346784,-0.049058402124021405,0.05638030092647907,400
retailhero,control_share,control_share_full,dragonnet,qini_auc_normalized,8,0.024072088082828447,-0.024001755909498625,0.07444249639469072,400
retailhero,control_share,control_share_full,gp_cate,qini_auc_normalized,8,0.003702215714299829,-0.04057138679604962,0.05751061449435897,400
retailhero,control_share,control_share_full,t_learner,qini_auc_normalized,8,0.013739511436811127,-0.0364084828052488,0.06709069718983719,400
retailhero,control_share,control_share_full,x_learner,qini_auc_normalized,8,0.02112103750234143,-0.017730363031265697,0.06787375683412104,400
