dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
hillstrom,conversion,conversion_lam4p00,q_learner,uplift_at_10pct,5,0.007808356616490427,-0.02164760987835441,0.0315475113122172,250
hillstrom,conversion,conversion_lam4p00,q_learner_ratio,uplift_at_10pct,5,0.005103074991247356,-0.019125313693509737,0.023646619050797676,250
hillstrom,conversion,conversion_lam4p00,t_learner,uplift_at_10pct,5,0.007252642352993304,-0.005510785907700276,0.025014233730227497,250
hillstrom,conversion,conversion_lam4p00,x_learner,uplift_at_10pct,5,0.006764979854203217,-0.03024868126838004,0.031206855352591337,250
hillstrom,conversion,conversion_lam6p00,causalpfn,uplift_at_10pct,5,0.0007096250924945391,-0.04039361886596148,0.032866467506956966,250
hillstrom,conversion,conversion_lam6p00,dr_learner,uplift_at_10pct,5,0.006146007840995544,-0.043973785166240405,0.05791700241740534,250
hillstrom,conversion,conversion_lam6p00,dragonnet,uplift_at_10pct,5,-0.003223404162368688,-0.04818938096403227,0.03373276800290224,250
hillstrom,conversion,conversion_lam6p00,t_learner,uplift_at_10pct,5,0.003385342233910328,-0.04151271263947318,0.03899436773255814,250
hillstrom,conversion,conversion_lam6p00,x_learner,uplift_at_10pct,5,0.006000536975440876,-0.043931109356494275,0.055282061688311714,250
hillstrom,conversion,conversion_lam6p00,q_learner,uplift_at_10pct,1,0.0010805555947805082,-0.03416798354787382,0.03820321469575201,50
hillstrom,conversion,conversion_lam6p00,q_learner_ratio,uplift_at_10pct,1,0.0013291149984297947,0.0,0.016466346153846137,50
hillstrom,conversion,conversion_lam9p00,causalpfn,uplift_at_10pct,5,0.00964742728788144,0.0,0.04327012025901943,250
hillstrom,conversion,conversion_lam9p00,dr_learner,uplift_at_10pct,5,0.005644509975494818,-0.026699372056514892,0.0448314606741573,250
hillstrom,conversion,conversion_lam9p00,dragonnet,uplift_at_10pct,5,0.008901330904380009,-0.036159090909090905,0.05317543859649124,250
hillstrom,conversion,conversion_lam9p00,t_learner,uplift_at_10pct,5,0.004107938724810138,-0.05683823529411759,0.04480174081237913,250
hillstrom,conversion,conversion_lam9p00,x_learner,uplift_at_10pct,5,0.0041688041794034104,-0.05489766081871343,0.04290780141843972,250
lzd,conversion,conversion_lam0p00,causalpfn,uplift_at_10pct,2,0.004413392086231208,-0.05518652049992916,0.06849420400571292,100
lzd,conversion,conversion_lam0p00,dr_learner,uplift_at_10pct,2,0.011966525799096217,-0.05041113295493886,0.06547052563674924,100
lzd,conversion,conversion_lam0p00,dragonnet,uplift_at_10pct,2,0.024023233309435156,-0.023887797981991615,0.06203248142978611,100
lzd,conversion,conversion_lam0p00,q_learner,uplift_at_10pct,2,0.014062472202346283,-0.035431505992202905,0.06488105221984021,100
lzd,conversion,conversion_lam0p00,q_learner_ratio,uplift_at_10pct,2,-0.005886842929122823,-0.036789652999330416,0.03280291626700127,100
lzd,conversion,conversion_lam0p00,t_learner,uplift_at_10pct,2,0.009345227747917524,-0.04514190207535906,0.06339633829031345,100
lzd,conversion,conversion_lam0p00,x_learner,uplift_at_10pct,2,0.027652091053355053,-0.02857949538934424,0.08125449394379008,100
