dataset,axis,severity_tag,seed,model,metric,point_estimate,ci_low,ci_high,n_draws,n_rows,n_failed_resamples
criteo,scale,scale_rows2000,0,dr_learner,qini_auc_normalized,0.24871116066281537,-344.71562990580844,1.6936078054239614,50,5000,0
criteo,scale,scale_rows2000,0,t_learner,qini_auc_normalized,0.22118920193126881,-340.7020717606569,1.6061743609049062,50,5000,0
criteo,scale,scale_rows2000,0,x_learner,qini_auc_normalized,0.05050190150618504,-326.497432375317,1.2865144018926764,50,5000,0
criteo,scale,scale_rows2000,0,dr_learner,uplift_at_10pct,0.004680592875097513,-0.034559898418297194,0.03312548523449406,50,5000,0
criteo,scale,scale_rows2000,0,t_learner,uplift_at_10pct,0.004916843547650391,-0.032206649304876336,0.03336245973994989,50,5000,0
criteo,scale,scale_rows2000,0,x_learner,uplift_at_10pct,0.005386250885896528,-0.0390517919334906,0.03355825008056719,50,5000,0
criteo,scale,scale_rows2000,1,dr_learner,qini_auc_normalized,0.7182500088325966,-0.1900863064792349,496.5499999999997,50,5000,0
criteo,scale,scale_rows2000,1,t_learner,qini_auc_normalized,-1.4912278323157155,-2.8419549774145785,635.163,50,5000,0
criteo,scale,scale_rows2000,1,x_learner,qini_auc_normalized,-0.47379604258524943,-2.250372550325224,646.4259999999999,50,5000,0
criteo,scale,scale_rows2000,1,dr_learner,uplift_at_10pct,0.004672897196261682,0.0,0.009605033124769968,50,5000,0
criteo,scale,scale_rows2000,1,t_learner,uplift_at_10pct,-0.049112853885088154,-0.06627124829431862,0.004548851255939558,50,5000,0
criteo,scale,scale_rows2000,1,x_learner,uplift_at_10pct,-0.011166095673137928,-0.037897209173804916,0.004670446376053852,50,5000,0
criteo,scale,scale_rows2000,2,dr_learner,qini_auc_normalized,0.37572573852838986,-180.76876132109635,2.31261988795139,50,5000,0
criteo,scale,scale_rows2000,2,t_learner,qini_auc_normalized,-0.32745868157507374,-261.0836070522883,0.6766148767303336,50,5000,0
criteo,scale,scale_rows2000,2,x_learner,qini_auc_normalized,-0.3838309796683098,-227.94641347663318,0.662272061968868,50,5000,0
criteo,scale,scale_rows2000,2,dr_learner,uplift_at_10pct,0.00028348688873139696,-0.01817356758025885,0.01885356995216441,50,5000,0
criteo,scale,scale_rows2000,2,t_learner,uplift_at_10pct,-0.0011666820177458487,-0.019893603809044983,0.018107129241326722,50,5000,0
criteo,scale,scale_rows2000,2,x_learner,uplift_at_10pct,0.0021589450344264207,-0.016801671292365247,0.02090112640801001,50,5000,0
criteo,scale,scale_rows20000,0,dr_learner,qini_auc_normalized,-14.44,-432.8422672193876,457.53225,50,5000,0
criteo,scale,scale_rows20000,0,t_learner,qini_auc_normalized,-297.37,-744.1270408163265,-104.04513888888899,50,5000,0
criteo,scale,scale_rows20000,0,x_learner,qini_auc_normalized,-94.64,-382.58203124999994,166.4904320987654,50,5000,0
criteo,scale,scale_rows20000,0,dr_learner,uplift_at_10pct,0.011160714285714286,0.002198452756058661,0.018433484504913077,50,5000,0
criteo,scale,scale_rows20000,0,t_learner,uplift_at_10pct,0.017937219730941704,0.006806199752628324,0.029862012987012986,50,5000,0
criteo,scale,scale_rows20000,0,x_learner,uplift_at_10pct,0.009029345372460496,0.00228310502283105,0.018423645320197045,50,5000,0
criteo,scale,scale_rows20000,1,dr_learner,qini_auc_normalized,-0.9123251872044874,-146.0205950032873,122.90702964247495,50,5000,0
criteo,scale,scale_rows20000,1,t_learner,qini_auc_normalized,0.45971479621175626,-291.5995515902367,2.6992161856012586,50,5000,0
criteo,scale,scale_rows20000,1,x_learner,qini_auc_normalized,-1.0632727138841371,-79.14969135802463,178.22465791420115,50,5000,0
criteo,scale,scale_rows20000,1,dr_learner,uplift_at_10pct,-0.019274977895667553,-0.05927627518584858,0.01811962542864679,50,5000,0
criteo,scale,scale_rows20000,1,t_learner,uplift_at_10pct,0.0004300458715596339,-0.02644155844155844,0.02446390714437142,50,5000,0
criteo,scale,scale_rows20000,1,x_learner,uplift_at_10pct,-0.021960784313725494,-0.055987881263616555,0.00889830267615561,50,5000,0
criteo,scale,scale_rows20000,2,dr_learner,qini_auc_normalized,-132.29320987654322,-400.376842403628,-40.66282552083334,50,5000,0
criteo,scale,scale_rows20000,2,t_learner,qini_auc_normalized,-163.58024691358025,-398.4256739732929,-73.94319058641976,50,5000,0
criteo,scale,scale_rows20000,2,x_learner,qini_auc_normalized,-50.089506172839506,-234.05526147959176,66.42541099773243,50,5000,0
criteo,scale,scale_rows20000,2,dr_learner,uplift_at_10pct,0.030660377358490566,0.01681208326557164,0.05039208476330555,50,5000,0
criteo,scale,scale_rows20000,2,t_learner,uplift_at_10pct,0.03051643192488263,0.013970539720242809,0.049830854193261914,50,5000,0
criteo,scale,scale_rows20000,2,x_learner,uplift_at_10pct,0.02336448598130841,0.012221342724218147,0.044616723184008555,50,5000,0
criteo,scale,scale_rows200000,0,dr_learner,qini_auc_normalized,-0.7695243472781814,-170.36014030612242,51.00244140624996,50,5000,0
criteo,scale,scale_rows200000,0,t_learner,qini_auc_normalized,0.49823911334733456,-296.39095408163263,1.845065164869423,50,5000,0
criteo,scale,scale_rows200000,0,x_learner,qini_auc_normalized,0.1538021071060486,-334.2568416950113,1.4069230597955102,50,5000,0
criteo,scale,scale_rows200000,0,dr_learner,uplift_at_10pct,0.005454899668809663,-0.020148556745271596,0.024670973194880465,50,5000,0
criteo,scale,scale_rows200000,0,t_learner,uplift_at_10pct,0.011309523809523808,-0.018014979570281555,0.03651974592653962,50,5000,0
criteo,scale,scale_rows200000,0,x_learner,uplift_at_10pct,0.011094741273038876,-0.02324369939541069,0.036434178843553114,50,5000,0
criteo,scale,scale_rows200000,1,dr_learner,qini_auc_normalized,-0.3821890839603024,-415.56346874999986,49.626118827160425,50,5000,0
criteo,scale,scale_rows200000,1,t_learner,qini_auc_normalized,-0.671549376636479,-181.7096458333333,124.38993055555545,50,5000,0
criteo,scale,scale_rows200000,1,x_learner,qini_auc_normalized,-0.3351380088151271,-298.3367028061224,0.9457101635611431,50,5000,0
criteo,scale,scale_rows200000,1,dr_learner,uplift_at_10pct,0.0024131274131274152,-0.038500609844762,0.03173255813953488,50,5000,0
criteo,scale,scale_rows200000,1,t_learner,uplift_at_10pct,0.00272362385321101,-0.03699853772365935,0.027944243046421353,50,5000,0
criteo,scale,scale_rows200000,1,x_learner,uplift_at_10pct,0.0012663036596175757,-0.036392351285763624,0.03147058823529412,50,5000,0
criteo,scale,scale_rows200000,2,dr_learner,qini_auc_normalized,0.1246101482708129,-275.8616433703659,7.007671091214325,50,5000,0
criteo,scale,scale_rows200000,2,t_learner,qini_auc_normalized,0.6594554781380199,-358.5491124260355,1.1826670938860167,50,5000,0
criteo,scale,scale_rows200000,2,x_learner,qini_auc_normalized,-0.29919693065930814,-200.69577551020407,0.923823299739405,50,5000,0
criteo,scale,scale_rows200000,2,dr_learner,uplift_at_10pct,0.005859846265209747,-0.007246290958243758,0.031032304738584825,50,5000,0
criteo,scale,scale_rows200000,2,t_learner,uplift_at_10pct,0.009475597092419522,-0.01814147387482256,0.032208237986270025,50,5000,0
criteo,scale,scale_rows200000,2,x_learner,uplift_at_10pct,0.005859846265209747,-0.02451025812018059,0.025780967858432646,50,5000,0
criteo,scale,scale_rows5000,0,dr_learner,qini_auc_normalized,-92.98816568047337,-417.5008148148148,89.8551887755102,50,5000,0
criteo,scale,scale_rows5000,0,t_learner,qini_auc_normalized,-68.6923076923077,-406.8556882716049,235.86462673611092,50,5000,0
criteo,scale,scale_rows5000,0,x_learner,qini_auc_normalized,166.40828402366864,-51.43447461629276,467.8845679012345,50,5000,0
criteo,scale,scale_rows5000,0,dr_learner,uplift_at_10pct,0.0182648401826484,0.008949686171289734,0.035763209393346373,50,5000,0
criteo,scale,scale_rows5000,0,t_learner,uplift_at_10pct,0.015873015873015872,0.005117262095777199,0.02916160982433044,50,5000,0
criteo,scale,scale_rows5000,0,x_learner,uplift_at_10pct,0.0069767441860465115,0.0,0.015933793916738978,50,5000,0
criteo,scale,scale_rows5000,1,t_learner,qini_auc_normalized,-0.14056096305139573,-537.0421296296296,0.053126300953969294,50,5000,0
criteo,scale,scale_rows5000,1,x_learner,qini_auc_normalized,0.7835160226846101,-181.54506172839504,180.74147933884296,50,5000,0
criteo,scale,scale_rows5000,1,t_learner,uplift_at_10pct,0.0022325092747627947,-0.03431964692168129,0.02025158061116965,50,5000,0
criteo,scale,scale_rows5000,1,x_learner,uplift_at_10pct,0.009345794392523364,0.002258501494768311,0.01421044670767369,50,5000,0
criteo,scale,scale_rows5000,2,dr_learner,qini_auc_normalized,0.1448086410538552,-1.5398616864987347,63.29402739304398,50,5000,0
criteo,scale,scale_rows5000,2,t_learner,qini_auc_normalized,0.17047665911671303,-113.54128808864264,1.8055121923898065,50,5000,0
criteo,scale,scale_rows5000,2,x_learner,qini_auc_normalized,-0.25132721025075594,-1.5640710687402188,20.4785086104124,50,5000,0
criteo,scale,scale_rows5000,2,dr_learner,uplift_at_10pct,-0.0026578073089700994,-0.024227548880105736,0.01820463948677421,50,5000,0
criteo,scale,scale_rows5000,2,t_learner,uplift_at_10pct,-0.0011904761904761932,-0.046076365915231135,0.03140944703444703,50,5000,0
criteo,scale,scale_rows5000,2,x_learner,uplift_at_10pct,-0.007984914110610211,-0.05435019182957099,0.027029129639729234,50,5000,0
criteo,scale,scale_rows50000,0,dr_learner,qini_auc_normalized,-0.013512938048728298,-886.8899183673467,5.6124810668669864,50,5000,0
criteo,scale,scale_rows50000,0,t_learner,qini_auc_normalized,-0.00047962101248191346,-989.968,0.9160781729810428,50,5000,0
criteo,scale,scale_rows50000,0,x_learner,qini_auc_normalized,-0.995386971803189,-306.9729591836735,572.4480204081632,50,5000,0
criteo,scale,scale_rows50000,0,dr_learner,uplift_at_10pct,0.0015935536245828205,-0.02826460868396151,0.017928735657174535,50,5000,0
criteo,scale,scale_rows50000,0,t_learner,uplift_at_10pct,0.001240908620867948,-0.031314609475409975,0.022422053775743703,50,5000,0
criteo,scale,scale_rows50000,0,x_learner,uplift_at_10pct,-0.003341839834730829,-0.028735792919331652,0.014479792232375242,50,5000,0
criteo,scale,scale_rows50000,1,dr_learner,qini_auc_normalized,-174.41322314049586,-545.5659722222222,62.81570471938773,50,5000,0
criteo,scale,scale_rows50000,1,t_learner,qini_auc_normalized,-163.2396694214876,-731.8474444444442,45.56425382653058,50,5000,0
criteo,scale,scale_rows50000,1,x_learner,qini_auc_normalized,-240.6198347107438,-577.2246875,-14.014508928571436,50,5000,0
criteo,scale,scale_rows50000,1,dr_learner,uplift_at_10pct,0.015945330296127564,0.006715759140788693,0.02642248062015504,50,5000,0
criteo,scale,scale_rows50000,1,t_learner,uplift_at_10pct,0.01598173515981735,0.005065962106655098,0.026409126063418407,50,5000,0
criteo,scale,scale_rows50000,1,x_learner,uplift_at_10pct,0.018140589569160998,0.00728854525207532,0.028273076079247728,50,5000,0
criteo,scale,scale_rows50000,2,dr_learner,qini_auc_normalized,2.0179052518348497,-439.10664062499995,2.356073075935988,50,5000,0
criteo,scale,scale_rows50000,2,t_learner,qini_auc_normalized,1.5925217984372986,-176.86154336734694,32.188541666666666,50,5000,0
criteo,scale,scale_rows50000,2,x_learner,qini_auc_normalized,1.7521583261572582,-439.638503143491,2.6999191411156054,50,5000,0
criteo,scale,scale_rows50000,2,dr_learner,uplift_at_10pct,0.01647058823529412,0.007597237783824575,0.028548789857856315,50,5000,0
criteo,scale,scale_rows50000,2,t_learner,uplift_at_10pct,0.013793103448275862,0.005280487804878051,0.023352231880269265,50,5000,0
criteo,scale,scale_rows50000,2,x_learner,uplift_at_10pct,0.016666666666666666,0.00934874873554119,0.028631782551155453,50,5000,0
hillstrom,control_share,control_share_full,0,causalpfn,qini_auc_normalized,0.020488693282785173,-0.5027682948826674,0.9954022936155792,50,5000,0
hillstrom,control_share,control_share_full,0,dr_learner,qini_auc_normalized,-0.08769470485664237,-0.611556418874597,0.5135705447494507,50,5000,0
hillstrom,control_share,control_share_full,0,dragonnet,qini_auc_normalized,-0.10557404901145459,-0.6539224869751863,1.038351810470794,50,5000,0
hillstrom,control_share,control_share_full,0,gp_cate,qini_auc_normalized,0.7657774308363778,0.11289538146967942,1.377034739909224,50,5000,0
hillstrom,control_share,control_share_full,0,t_learner,qini_auc_normalized,-0.06600363119953388,-0.5883747632455658,1.0641093789945824,50,5000,0
hillstrom,control_share,control_share_full,0,x_learner,qini_auc_normalized,-0.012867864992978364,-0.5021254739845715,0.7509994792613395,50,5000,0
hillstrom,control_share,control_share_full,0,causalpfn,uplift_at_10pct,0.0003754089275818315,-0.03293091102485611,0.022422275257128275,50,5000,0
hillstrom,control_share,control_share_full,0,dr_learner,uplift_at_10pct,0.01184984170058797,-0.006892626977663365,0.02868104590399507,50,5000,0
hillstrom,control_share,control_share_full,0,dragonnet,uplift_at_10pct,0.0018382352941176475,-0.027349190783762113,0.018760364689667366,50,5000,0
hillstrom,control_share,control_share_full,0,gp_cate,uplift_at_10pct,0.009230769230769232,0.0,0.015717763583282716,50,5000,0
hillstrom,control_share,control_share_full,0,t_learner,uplift_at_10pct,0.00021514629948364908,-0.025290964924495958,0.02146688251370067,50,5000,0
hillstrom,control_share,control_share_full,0,x_learner,uplift_at_10pct,-0.005666887144925723,-0.028393231884208187,0.008515975242238178,50,5000,0
hillstrom,control_share,control_share_full,1,causalpfn,qini_auc_normalized,0.4454022506840279,-0.09338808135920038,1.174472441537346,50,5000,0
hillstrom,control_share,control_share_full,1,dr_learner,qini_auc_normalized,0.6758673830821555,0.09708227947397192,1.2647167668295496,50,5000,0
hillstrom,control_share,control_share_full,1,dragonnet,qini_auc_normalized,0.5029414348434139,0.1864572387149516,1.0537151600266776,50,5000,0
hillstrom,control_share,control_share_full,1,gp_cate,qini_auc_normalized,-0.0032633419357920974,-0.3926436372216541,0.7333895248607212,50,5000,0
hillstrom,control_share,control_share_full,1,t_learner,qini_auc_normalized,0.35919865080306024,-0.044302181284386684,1.0264729454649248,50,5000,0
hillstrom,control_share,control_share_full,1,x_learner,qini_auc_normalized,0.5824751857721007,0.0130356950241761,0.9920496890861105,50,5000,0
hillstrom,control_share,control_share_full,1,causalpfn,uplift_at_10pct,0.019635343618513323,-0.008418983211644684,0.04006050767414403,50,5000,0
hillstrom,control_share,control_share_full,1,dr_learner,uplift_at_10pct,0.021156052782558808,3.3528729983188515e-05,0.04273179639351746,50,5000,0
hillstrom,control_share,control_share_full,1,dragonnet,uplift_at_10pct,0.022792022792022793,0.008752109866502992,0.0386883513950473,50,5000,0
hillstrom,control_share,control_share_full,1,gp_cate,uplift_at_10pct,-0.002104377104377105,-0.0203042044229211,0.01272546996905265,50,5000,0
hillstrom,control_share,control_share_full,1,t_learner,uplift_at_10pct,0.012269938650306749,0.002883652883652884,0.023072924996001914,50,5000,0
hillstrom,control_share,control_share_full,1,x_learner,uplift_at_10pct,0.014450867052023121,0.0029010851811628285,0.026478732831191846,50,5000,0
hillstrom,control_share,control_share_full,2,causalpfn,qini_auc_normalized,0.2527746639743003,-0.07769872141163092,0.7345177823415124,50,5000,0
hillstrom,control_share,control_share_full,2,dr_learner,qini_auc_normalized,0.186533700071728,-0.21494164528537754,0.6692680257508928,50,5000,0
hillstrom,control_share,control_share_full,2,dragonnet,qini_auc_normalized,-0.0014278272640127767,-0.3831839693210233,0.4535246645827577,50,5000,0
hillstrom,control_share,control_share_full,2,gp_cate,qini_auc_normalized,-0.11942607748534262,-0.7791913290563025,0.29752643245029836,50,5000,0
hillstrom,control_share,control_share_full,2,t_learner,qini_auc_normalized,0.3093516151126934,-0.10753896226092742,0.8855978692413001,50,5000,0
hillstrom,control_share,control_share_full,2,x_learner,qini_auc_normalized,0.22909053941525076,-0.2073565660421855,0.6750639738522588,50,5000,0
hillstrom,control_share,control_share_full,2,causalpfn,uplift_at_10pct,0.008783391405342624,-0.005473147186750151,0.029683247126168003,50,5000,0
hillstrom,control_share,control_share_full,2,dr_learner,uplift_at_10pct,0.012209728454209052,-0.002630042329577508,0.02889158794421952,50,5000,0
hillstrom,control_share,control_share_full,2,dragonnet,uplift_at_10pct,0.01166918497751725,-0.01032939573851495,0.03069956796277833,50,5000,0
hillstrom,control_share,control_share_full,2,gp_cate,uplift_at_10pct,-0.009558823529411765,-0.028183339203945047,0.005204571717463523,50,5000,0
hillstrom,control_share,control_share_full,2,t_learner,uplift_at_10pct,0.01229946524064171,-0.0040674309664694265,0.03290924216651329,50,5000,0
hillstrom,control_share,control_share_full,2,x_learner,uplift_at_10pct,0.014138722333259308,-0.005524727180308675,0.03210289946422943,50,5000,0
hillstrom,control_share,control_share_full,3,causalpfn,qini_auc_normalized,-0.4844484755178541,-1.032224781670763,0.03168153769378655,50,5000,0
hillstrom,control_share,control_share_full,3,dr_learner,qini_auc_normalized,-0.22366890794443528,-0.9635292969475598,0.2777497073383722,50,5000,0
hillstrom,control_share,control_share_full,3,dragonnet,qini_auc_normalized,-0.6899836518809989,-1.1395024397281268,-0.37336918675874425,50,5000,0
hillstrom,control_share,control_share_full,3,gp_cate,qini_auc_normalized,-0.06849089142905612,-0.7965147452356144,0.1709559200753179,50,5000,0
hillstrom,control_share,control_share_full,3,t_learner,qini_auc_normalized,-0.22091255053420558,-0.6892212688712559,0.2827607773885768,50,5000,0
hillstrom,control_share,control_share_full,3,x_learner,qini_auc_normalized,-0.15303234242807218,-0.704582864188617,0.36239418169193255,50,5000,0
hillstrom,control_share,control_share_full,3,causalpfn,uplift_at_10pct,-0.019340659340659337,-0.046922330839093564,0.013712186698392909,50,5000,0
hillstrom,control_share,control_share_full,3,dr_learner,uplift_at_10pct,0.0033323879750425407,-0.013853177310174738,0.021743992705428018,50,5000,0
hillstrom,control_share,control_share_full,3,dragonnet,uplift_at_10pct,-0.005107484563852302,-0.022947008105402525,0.011752367253985372,50,5000,0
hillstrom,control_share,control_share_full,3,gp_cate,uplift_at_10pct,0.002976190476190476,0.0,0.008262746155921227,50,5000,0
hillstrom,control_share,control_share_full,3,t_learner,uplift_at_10pct,0.0012878748324892525,-0.014333623077962694,0.023007887111916862,50,5000,0
hillstrom,control_share,control_share_full,3,x_learner,uplift_at_10pct,0.0017886626307099616,-0.015064991076405743,0.0218673807035876,50,5000,0
hillstrom,control_share,control_share_full,4,causalpfn,qini_auc_normalized,-0.10553454707053517,-0.6697216755655118,0.3885547941438167,50,5000,0
hillstrom,control_share,control_share_full,4,dr_learner,qini_auc_normalized,-0.01770751254027547,-0.48976330512568333,0.5693388653148012,50,5000,0
hillstrom,control_share,control_share_full,4,dragonnet,qini_auc_normalized,-0.19364607371703704,-0.5967250447241027,0.16913117892288237,50,5000,0
hillstrom,control_share,control_share_full,4,gp_cate,qini_auc_normalized,0.28315240611475107,-0.00219061128031885,0.6428682315106032,50,5000,0
hillstrom,control_share,control_share_full,4,t_learner,qini_auc_normalized,-0.3282288821951565,-0.6381368791510362,0.17609206825151513,50,5000,0
hillstrom,control_share,control_share_full,4,x_learner,qini_auc_normalized,-0.05656265496915105,-0.3666220751429706,0.4732700150950261,50,5000,0
hillstrom,control_share,control_share_full,4,causalpfn,uplift_at_10pct,-0.011271561130192224,-0.030195013601263598,0.016032966300744605,50,5000,0
hillstrom,control_share,control_share_full,4,dr_learner,uplift_at_10pct,0.0030749312186437935,-0.022198503977021184,0.02772524098645893,50,5000,0
hillstrom,control_share,control_share_full,4,dragonnet,uplift_at_10pct,-0.0024815655133295523,-0.021915106951871655,0.014374650810120517,50,5000,0
hillstrom,control_share,control_share_full,4,gp_cate,uplift_at_10pct,0.01744186046511628,0.006445469125902168,0.028628151677585863,50,5000,0
hillstrom,control_share,control_share_full,4,t_learner,uplift_at_10pct,-0.016192828359733336,-0.03572511212757036,-0.0005567645277886868,50,5000,0
hillstrom,control_share,control_share_full,4,x_learner,uplift_at_10pct,-0.009226594301221165,-0.03375410417299796,0.009963622073098526,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,causalpfn,qini_auc_normalized,-0.04436799942416037,-0.6021337626800105,0.37325288585945054,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,dr_learner,qini_auc_normalized,-0.04809795573922471,-0.6504456167420242,0.39937258798856873,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,dragonnet,qini_auc_normalized,0.27154781680954626,-0.24037195185307575,0.7009759984849703,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,gp_cate,qini_auc_normalized,-0.41287594842186315,-1.0914214754837026,0.019959060549318605,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,t_learner,qini_auc_normalized,-0.007441515642841672,-0.8793847790375882,0.4385948626984301,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,x_learner,qini_auc_normalized,-0.09291528134974707,-0.8805168728144762,0.2694129501559579,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,causalpfn,uplift_at_10pct,-0.0008484110736088832,-0.02367768383129371,0.017499084622395175,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,dr_learner,uplift_at_10pct,0.008902077151335312,0.0,0.01529051987767584,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,dragonnet,uplift_at_10pct,0.005780346820809248,0.0,0.011527377521613832,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,gp_cate,uplift_at_10pct,0.01238390092879257,0.0,0.022883972624542417,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,t_learner,uplift_at_10pct,0.002894617819990955,-0.019627088825820593,0.014478435060707433,50,5000,0
hillstrom,control_share,control_share_trate0p700,0,x_learner,uplift_at_10pct,0.008849557522123894,-0.001933983666061703,0.018890345128877238,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,causalpfn,qini_auc_normalized,-0.21949566698390197,-0.6716164958236535,0.5715660382128329,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,dr_learner,qini_auc_normalized,0.5491886121301623,0.23872900117656473,1.2067025920875105,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,dragonnet,qini_auc_normalized,0.3703891875932522,-0.14492944596751114,1.3546765830051875,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,gp_cate,qini_auc_normalized,0.466842337789761,0.1352397783170599,1.2250872202245424,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,t_learner,qini_auc_normalized,0.3840258304252597,0.021510456185335668,1.78432324153406,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,x_learner,qini_auc_normalized,0.5155631477303861,0.21748467362526722,1.3685137363427469,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,causalpfn,uplift_at_10pct,0.002713704206241521,-0.01085775974349017,0.0313549107142857,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,dr_learner,uplift_at_10pct,0.014792899408284023,0.002847160273565269,0.02685668486036776,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,dragonnet,uplift_at_10pct,0.018072289156626505,0.005757050218669884,0.03890409463942726,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,gp_cate,uplift_at_10pct,0.02108433734939759,0.006861585030269677,0.03497079672523962,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,t_learner,uplift_at_10pct,0.006134969325153374,0.0,0.017673711638679788,50,5000,0
hillstrom,control_share,control_share_trate0p700,1,x_learner,uplift_at_10pct,0.009269162210338681,-0.0013652477086021375,0.02613081291449902,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,causalpfn,qini_auc_normalized,-0.0915029011870834,-0.7791441716128935,0.7687854236211801,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,dr_learner,qini_auc_normalized,-0.10253463422570938,-0.9852124404512616,0.4847531301743607,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,dragonnet,qini_auc_normalized,-0.12488136374999614,-0.6969347323000369,0.41407681764805243,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,gp_cate,qini_auc_normalized,0.20432036794201308,-0.21023840711304995,0.720732781399577,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,t_learner,qini_auc_normalized,0.25054268032414423,-0.40295733041812404,1.1773393778100985,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,x_learner,qini_auc_normalized,-0.018024474249057978,-0.6070292089975585,0.6202726179861834,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,causalpfn,uplift_at_10pct,0.003146284345447721,-0.00621793546068154,0.015238779365206056,50,5000,0
hillstrom,control_share,control_share_trate0p700,2,dr_learner,uplift_at_10pct,0.009026991062919206,-0.002959414586457094,0.023808981080465006,50,5000,0
