dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
hillstrom,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,t_learner,t_learner,0.1932586340539989,-0.6679548025299968,1.0195584434604992,250,False
hillstrom,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,x_learner,x_learner,0.22892502821927174,-0.7338075707047638,1.192476055411032,250,False
hillstrom,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,best_alternative,gp_cate,0.025010932409573458,-0.8792519244103231,1.0500677223055346,250,False
hillstrom,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.7478672860905222,-0.3854998672549888,2.97375965618362,150,False
hillstrom,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.08366405042232698,-0.8825866053140009,0.808813210865669,250,False
hillstrom,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,gp_cate,gp_cate,-0.08115217542518378,-1.5581663592457915,1.1184539450345083,250,False
hillstrom,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,t_learner,t_learner,0.20034523952959687,-0.5941720649224096,2.118159684782406,250,False
hillstrom,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,x_learner,x_learner,0.1375396338590623,-0.5138824617959061,1.2758283427444503,250,False
hillstrom,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.08366405042232698,-0.8825866053140009,0.808813210865669,250,False
hillstrom,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.12538690476718867,-0.8241395481550227,0.8930050970592237,100,False
hillstrom,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.1789076350358956,-1.0369742476508794,1.3466054178275595,250,False
hillstrom,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,gp_cate,gp_cate,-0.030893797876257182,-1.4292672978449368,1.1052192349341,250,False
hillstrom,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,t_learner,t_learner,0.26917042255564955,-1.1259539745694305,1.651951949810487,250,False
hillstrom,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,x_learner,x_learner,0.11755025495859793,-0.9473181486737161,1.1249239279371874,250,False
hillstrom,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,best_alternative,gp_cate,-0.030893797876257182,-1.4292672978449368,1.1052192349341,250,False
lzd,control_share,control_share_full,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.02624382011708381,-0.3253328869549622,0.21665218005253642,250,False
lzd,control_share,control_share_full,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.06993479664346691,-0.35099478499016523,0.2565750579662116,250,False
lzd,control_share,control_share_full,qini_auc_normalized,causalpfn,gp_cate,gp_cate,-0.08782296630391619,-0.4344024543309904,0.19272864167013654,250,False
lzd,control_share,control_share_full,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.0670046149708561,-0.3433905767899754,0.2134354531629062,250,False
lzd,control_share,control_share_full,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.08697117528850129,-0.40274626081307907,0.16705954269213927,250,False
lzd,control_share,control_share_full,qini_auc_normalized,causalpfn,best_alternative,gp_cate,-0.08782296630391619,-0.4344024543309904,0.19272864167013654,250,False
lzd,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.011311987127472181,-0.34256464018540445,0.3729835435523651,250,False
lzd,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.10093917006607529,-0.5530547123465653,0.31613140447032706,250,False
lzd,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,gp_cate,gp_cate,-0.0069687478190145384,-0.3453410078557719,0.3564781689355893,250,False
lzd,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.0019938437771133016,-0.507346157842452,0.41276584094994323,250,False
lzd,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,x_learner,x_learner,0.021770351755651944,-0.35064040143692127,0.4821110803541563,250,False
lzd,control_share,control_share_trate0p700,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.10093917006607529,-0.5530547123465653,0.31613140447032706,250,False
lzd,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.11458776991611927,-0.6822719281018514,0.24729487244207288,250,False
lzd,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.13428616777463026,-0.6278811373982138,0.2226176817807204,250,False
lzd,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,gp_cate,gp_cate,-0.0333220307158162,-0.38717065468067924,0.5193914614377622,250,False
lzd,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.11864155828693927,-0.947085159485374,0.4244026843793169,250,False
lzd,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.08558972537230981,-0.6038173120353069,0.36749888373618556,250,False
lzd,control_share,control_share_trate0p850,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.13428616777463026,-0.6278811373982138,0.2226176817807204,250,False
lzd,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.07530770696973926,-0.32784982009771363,0.4274083620730408,250,False
lzd,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.007954724414856432,-0.3718354564743437,0.3026181934161108,250,False
lzd,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,gp_cate,gp_cate,0.15124866562235442,-0.18122630524216038,0.5441764659549347,250,False
lzd,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,t_learner,t_learner,0.008378397983192617,-0.4287842895198489,0.33478153174481756,250,False
lzd,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,x_learner,x_learner,0.028868402937105755,-0.28563576380225675,0.33923127142726756,250,False
lzd,control_share,control_share_trate0p950,qini_auc_normalized,causalpfn,best_alternative,dragonnet,0.007954724414856432,-0.3718354564743437,0.3026181934161108,250,False
lzd,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.007593726387664129,-0.24598039909181382,0.2716182356369752,250,False
lzd,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.01733278743868708,-0.2849110660751302,0.2603974112819139,250,False
lzd,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,gp_cate,gp_cate,-0.03926724729551303,-0.2776777851423099,0.2151141215046841,250,False
lzd,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.015369481389932906,-0.3291949914454293,0.24611142452142168,250,False
lzd,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,x_learner,x_learner,0.014407675479946288,-0.30663613964049186,0.33432694634388577,250,False
lzd,control_share,control_share_trate0p980,qini_auc_normalized,causalpfn,best_alternative,gp_cate,-0.03926724729551303,-0.2776777851423099,0.2151141215046841,250,False
lzd,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.059644480125382426,-0.2203676498209777,0.3710837859571838,250,False
lzd,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.028660831573539804,-0.3345917192659655,0.20985970711804738,250,False
lzd,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,gp_cate,gp_cate,0.06145197584225667,-0.20767091642492236,0.3032096432807011,250,False
lzd,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.03283863865532867,-0.35513852075996843,0.24302466640441797,250,False
lzd,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,x_learner,x_learner,0.07308819454276111,-0.2288320002162076,0.3959840207722162,250,False
lzd,control_share,control_share_trate0p990,qini_auc_normalized,causalpfn,best_alternative,t_learner,-0.03283863865532867,-0.35513852075996843,0.24302466640441797,250,False
retailhero,control_share,control_share_full,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.011992711673659773,-0.03102401601475519,0.06306367280988137,400,False
retailhero,control_share,control_share_full,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.003782642895821895,-0.07587147634313002,0.052751672037159844,400,False
retailhero,control_share,control_share_full,qini_auc_normalized,causalpfn,gp_cate,gp_cate,0.016587229472706726,-0.04731028829133221,0.0715195603463241,400,False
retailhero,control_share,control_share_full,qini_auc_normalized,causalpfn,t_learner,t_learner,0.006549933750195427,-0.03706590910429967,0.04973145901309772,400,False
retailhero,control_share,control_share_full,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.0008315923153348745,-0.03151373280628586,0.033971931615259826,400,False
retailhero,control_share,control_share_full,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.003782642895821895,-0.07587147634313002,0.052751672037159844,400,False
