dataset,axis,severity,severity_tag,severity_kind,seed,evaluation_split,degrade_splits,base_model,hparam_tag,hparam_name,hparam_value,outcome,n_train,n_validation,n_test,n_evaluation,n_features,degenerate,equalization_reached,train_treatment_rate,train_conversion_rate,eval_treatment_rate,eval_conversion_rate,has_ground_truth,model,fit_seconds,hparams_used,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_observed,cate_mean,cate_std,status,source,error
criteo,scale,full,scale_full,target_rows,2,test,train+val,x_learner,default,,,conversion,8381223,2805920,2792449,2792449,10,False,True,0.8500606653706744,0.0029061391159738,0.8500459632387198,0.0029622743333897,False,x_learner,152.1077735370054,"{""model"": ""x_learner""}",25.57497006499034,0.3967729915706042,0.0003308972685519,0.0050020007563592,0.0009681255727071,0.0079514410993257,0.0045143349204426,0.0011670819791257,0.0009771261491138,0.0072377769639439,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_full/seed_2_20260724_083546/metrics.csv,
criteo,scale,full,scale_full,target_rows,2,test,train+val,dr_learner,default,,,conversion,8381223,2805920,2792449,2792449,10,False,True,0.8500606653706744,0.0029061391159738,0.8500459632387198,0.0029622743333897,False,dr_learner,430.9854572339973,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",11.040396369004156,0.4371876853994219,0.0003646019613647,0.0055129508882568,0.0010074105614655,0.0085069476759643,0.0047355649995232,0.0011670819791257,0.0009760261427496,0.008621371459127,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_full/seed_2_20260724_083546/metrics.csv,
criteo,scale,2000,scale_rows2000,target_rows,0,test,train+val,t_learner,default,,,conversion,2000,2000,2791644,2791644,10,True,False,0.847,0.0015,0.850016692672848,0.002899008612846,False,t_learner,0.1357399349944898,"{""model"": ""t_learner""}",10.220625688001746,0.4814644065360726,0.0003776616555026,0.0057452312328396,0.0010565049982101,0.0076426143246994,0.004765603777072,0.0012301558278883,0.0001510702375819,0.006478605765061,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows2000/seed_0_20260724_083546/metrics.csv,
criteo,scale,2000,scale_rows2000,target_rows,0,test,train+val,x_learner,default,,,conversion,2000,2000,2791644,2791644,10,True,False,0.847,0.0015,0.850016692672848,0.002899008612846,False,x_learner,0.6803593319928041,"{""model"": ""x_learner""}",50.03742953299661,0.3664384544084455,0.0002874350657141,0.0043766584166446,0.0009513525537958,0.0078890100451181,0.0046765841409021,0.0012301558278883,0.0003311096045563,0.0024327315570025,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows2000/seed_0_20260724_083546/metrics.csv,
criteo,scale,2000,scale_rows2000,target_rows,0,test,train+val,dr_learner,default,,,conversion,2000,2000,2791644,2791644,10,True,False,0.847,0.0015,0.850016692672848,0.002899008612846,False,dr_learner,0.7018606630008435,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",27.668533136005863,0.3474148121387178,0.0002725128821929,0.0041521742459571,0.0009341046156512,0.0078717168617457,0.0045468632604122,0.0012301558278883,0.0025439292523102,0.0197743099300704,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows2000/seed_0_20260724_083546/metrics.csv,
criteo,scale,2000,scale_rows2000,target_rows,1,test,train+val,t_learner,default,,,conversion,2000,2000,2792386,2792386,10,True,False,0.849,0.004,0.8500561885068898,0.0029182928148185,False,t_learner,0.2302511509915348,"{""model"": ""t_learner""}",18.789503577994765,-0.3520698760605575,-0.0002861742642866,-0.0043776176573371,0.0002506598980379,-0.0029114987073907,0.0007951225905141,0.0011741201738937,-0.0070888798984735,0.0688606188632061,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows2000/seed_1_20260724_083546/metrics.csv,
criteo,scale,2000,scale_rows2000,target_rows,1,test,train+val,x_learner,default,,,conversion,2000,2000,2792386,2792386,10,True,False,0.849,0.004,0.8500561885068898,0.0029182928148185,False,x_learner,0.7739389369962737,"{""model"": ""x_learner""}",61.92142024199711,-0.3688459449995316,-0.0002998104186772,-0.0045851744439437,0.0002347100943572,0.0014431418944727,0.0009184694809803,0.0011741201738937,-0.0044998431775258,0.0185636668008765,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows2000/seed_1_20260724_083546/metrics.csv,
criteo,scale,2000,scale_rows2000,target_rows,1,test,train+val,dr_learner,default,,,conversion,2000,2000,2792386,2792386,10,True,False,0.849,0.004,0.8500561885068898,0.0029182928148185,False,dr_learner,0.7988652839994757,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",45.860310935007874,-0.3477934359193859,-0.0002826982295719,-0.0043253594069951,0.000254675709071,0.0016233584462975,0.0010012341983246,0.0011741201738937,-0.0077252011386769,0.0505213961855084,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows2000/seed_1_20260724_083546/metrics.csv,
criteo,scale,2000,scale_rows2000,target_rows,2,test,train+val,t_learner,default,,,conversion,2000,2000,2792449,2792449,10,True,False,0.842,0.004,0.8500459632387198,0.0029622743333897,False,t_learner,0.2272513900097692,"{""model"": ""t_learner""}",23.292855520005105,0.3915668432974812,0.0003265554905583,0.0049792498217055,0.0009663763409204,0.0058490159169159,0.0036152633541052,0.0011670819791257,0.0014209210081461,0.0286674690397066,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows2000/seed_2_20260724_083546/metrics.csv,
criteo,scale,2000,scale_rows2000,target_rows,2,test,train+val,x_learner,default,,,conversion,2000,2000,2792449,2792449,10,True,False,0.842,0.004,0.8500459632387198,0.0029622743333897,False,x_learner,1.0566153159888927,"{""model"": ""x_learner""}",65.33139325100638,0.2005285825027035,0.0001672350730176,0.0025544055823708,0.0007799394017039,0.0065893042120039,0.0038300887049474,0.0011670819791257,0.0007229128113737,0.0040065421259456,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows2000/seed_2_20260724_083546/metrics.csv,
criteo,scale,2000,scale_rows2000,target_rows,2,test,train+val,dr_learner,default,,,conversion,2000,2000,2792449,2792449,10,True,False,0.842,0.004,0.8500459632387198,0.0029622743333897,False,dr_learner,1.526090318991919,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",38.61237297300249,0.1756831665023621,0.0001465147103286,0.0022386157574869,0.0007556595376895,0.0065388091276624,0.003661765893518,0.0011670819791257,0.0038965931426509,0.0274117119005958,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows2000/seed_2_20260724_083546/metrics.csv,
criteo,scale,20000,scale_rows20000,target_rows,0,test,train+val,t_learner,default,,,conversion,20000,13333,2791644,2791644,10,True,False,0.8505,0.0025,0.850016692672848,0.002899008612846,False,t_learner,0.757317437994061,"{""model"": ""t_learner""}",38.86390421100077,0.375551180153066,0.0002945831062425,0.004477218232889,0.0009590789314958,0.0077425575760131,0.0040564895823886,0.0012301558278883,0.0007505576016243,0.0280629481606239,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows20000/seed_0_20260724_083546/metrics.csv,
criteo,scale,20000,scale_rows20000,target_rows,0,test,train+val,x_learner,default,,,conversion,20000,13333,2791644,2791644,10,True,False,0.8505,0.0025,0.850016692672848,0.002899008612846,False,x_learner,1.7365564980136696,"{""model"": ""x_learner""}",68.24763942899881,-0.0449614246902336,-3.526783257860897e-05,-0.0005597570763863,0.000572069734793,0.0045403225473151,0.0025693196169567,0.0012301558278883,-0.0009108737825958,0.0150757794103256,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows20000/seed_0_20260724_083546/metrics.csv,
criteo,scale,20000,scale_rows20000,target_rows,0,test,train+val,dr_learner,default,,,conversion,20000,13333,2791644,2791644,10,True,False,0.8505,0.0025,0.850016692672848,0.002899008612846,False,dr_learner,4.192339663000894,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",29.57072776000132,0.2419529566689136,0.0001897883891911,0.0028789624484957,0.0008362791063498,0.0069938223525603,0.0040571359123867,0.0012301558278883,0.0005870656583975,0.0429423390119027,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows20000/seed_0_20260724_083546/metrics.csv,
criteo,scale,20000,scale_rows20000,target_rows,1,test,train+val,t_learner,default,,,conversion,20000,13333,2792386,2792386,10,True,False,0.852,0.0031,0.8500561885068898,0.0029182928148185,False,t_learner,0.7199415470095119,"{""model"": ""t_learner""}",40.08815600500384,0.236044921959475,0.0001918652701452,0.0029187226628024,0.0008113507701439,0.0064505493162304,0.0037793614992141,0.0011741201738937,0.0005548392481653,0.023944519735567,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows20000/seed_1_20260724_083546/metrics.csv,
criteo,scale,20000,scale_rows20000,target_rows,1,test,train+val,x_learner,default,,,conversion,20000,13333,2792386,2792386,10,True,False,0.852,0.0031,0.8500561885068898,0.0029182928148185,False,x_learner,1.724463602004107,"{""model"": ""x_learner""}",76.81477630599693,-0.0631998758258855,-5.137098967356125e-05,-0.0007913191648218,0.0005262507752686,0.0040853666808316,0.0024085787334014,0.0011741201738937,-0.0003287755961098,0.0144336088966898,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows20000/seed_1_20260724_083546/metrics.csv,
criteo,scale,20000,scale_rows20000,target_rows,1,test,train+val,dr_learner,default,,,conversion,20000,13333,2792386,2792386,10,True,False,0.852,0.0031,0.8500561885068898,0.0029182928148185,False,dr_learner,4.117685666002217,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",29.241610165001475,0.1593612298005076,0.0001295341799879,0.0019711729349893,0.0007385358437643,0.0059440315744637,0.0034794369079244,0.0011741201738937,0.0014282663117659,0.0460270101195908,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows20000/seed_1_20260724_083546/metrics.csv,
criteo,scale,20000,scale_rows20000,target_rows,2,test,train+val,t_learner,default,,,conversion,20000,13333,2792449,2792449,10,True,False,0.85055,0.0027,0.8500459632387198,0.0029622743333897,False,t_learner,0.727338418000727,"{""model"": ""t_learner""}",35.75581790399156,0.1269331171483841,0.0001058585706323,0.0016110166841538,0.0007074058608598,0.0057266904226867,0.0032530819598544,0.0011670819791257,0.0003774974398255,0.0281325190784152,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows20000/seed_2_20260724_083546/metrics.csv,
criteo,scale,20000,scale_rows20000,target_rows,2,test,train+val,x_learner,default,,,conversion,20000,13333,2792449,2792449,10,True,False,0.85055,0.0027,0.8500459632387198,0.0029622743333897,False,x_learner,1.7357974580081643,"{""model"": ""x_learner""}",80.60880761299632,0.0446744532616295,3.725720972037044e-05,0.0005674740505357,0.0006271718848387,0.0054793205438499,0.0029572516479464,0.0011670819791257,-0.0011104628047369,0.017281467638839,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows20000/seed_2_20260724_083546/metrics.csv,
criteo,scale,20000,scale_rows20000,target_rows,2,test,train+val,dr_learner,default,,,conversion,20000,13333,2792449,2792449,10,True,False,0.85055,0.0027,0.8500459632387198,0.0029622743333897,False,dr_learner,4.112196170986863,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",29.901506754002185,0.1706733043732081,0.0001423366293362,0.0021591231918554,0.0007495476603218,0.0072493507801329,0.0014116900971571,0.0011670819791257,0.0003687916198485,0.0437123801152848,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows20000/seed_2_20260724_083546/metrics.csv,
criteo,scale,200000,scale_rows200000,target_rows,0,test,train+val,t_learner,default,,,conversion,40000,13333,2791644,2791644,10,True,True,0.8499,0.00285,0.850016692672848,0.002899008612846,False,t_learner,0.905408171005547,"{""model"": ""t_learner""}",32.66649470101402,0.2425982391421623,0.0001902945500699,0.0028918585681099,0.0008372699622874,0.0059816986573682,0.0037635541129751,0.0012301558278883,0.0012781080734078,0.0280862948718504,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows200000/seed_0_20260724_083546/metrics.csv,
criteo,scale,200000,scale_rows200000,target_rows,0,test,train+val,x_learner,default,,,conversion,40000,13333,2791644,2791644,10,True,True,0.8499,0.00285,0.850016692672848,0.002899008612846,False,x_learner,2.065909256998566,"{""model"": ""x_learner""}",59.1538613409939,0.214689122899873,0.0001684025827705,0.0025653828903663,0.0008121856444124,0.0063832334079789,0.0037957003225175,0.0012301558278883,0.0012283730885633,0.0199455175101532,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows200000/seed_0_20260724_083546/metrics.csv,
criteo,scale,200000,scale_rows200000,target_rows,0,test,train+val,dr_learner,default,,,conversion,40000,13333,2791644,2791644,10,True,True,0.8499,0.00285,0.850016692672848,0.002899008612846,False,dr_learner,5.309956048993627,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",29.27927166200243,0.1861654149939693,0.0001460285285257,0.002198686949299,0.0007840110569123,0.0065704710454289,0.003742218398479,0.0012301558278883,0.0012903175912451,0.0341570792926379,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows200000/seed_0_20260724_083546/metrics.csv,
criteo,scale,200000,scale_rows200000,target_rows,1,test,train+val,t_learner,default,,,conversion,40000,13333,2792386,2792386,10,True,True,0.848125,0.003375,0.8500561885068898,0.0029182928148185,False,t_learner,1.0309011369972725,"{""model"": ""t_learner""}",41.12934317800682,0.3009532327902084,0.0002446249333856,0.0037210426541185,0.0008730054457622,0.0065609151062931,0.0040864298783656,0.0011741201738937,0.00126439108116,0.0346272557041604,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows200000/seed_1_20260724_083546/metrics.csv,
criteo,scale,200000,scale_rows200000,target_rows,1,test,train+val,x_learner,default,,,conversion,40000,13333,2792386,2792386,10,True,True,0.848125,0.003375,0.8500561885068898,0.0029182928148185,False,x_learner,2.274731609999435,"{""model"": ""x_learner""}",65.69937031099107,0.1578020512551689,0.000128266827103,0.0019503966212913,0.0007369392776866,0.006002764003001,0.0034846845875778,0.0011741201738937,-0.0006006296222338,0.0204351508210331,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows200000/seed_1_20260724_083546/metrics.csv,
criteo,scale,200000,scale_rows200000,target_rows,1,test,train+val,dr_learner,default,,,conversion,40000,13333,2792386,2792386,10,True,True,0.848125,0.003375,0.8500561885068898,0.0029182928148185,False,dr_learner,5.775715884010424,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 1}",30.1260164599953,0.19471737600414,0.0001582728475532,0.0023917094846697,0.0007708521824282,0.0060106526577835,0.0035314914231994,0.0011741201738937,0.0003426234976558,0.0598456205117768,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows200000/seed_1_20260724_083546/metrics.csv,
criteo,scale,200000,scale_rows200000,target_rows,2,test,train+val,t_learner,default,,,conversion,40000,13333,2792449,2792449,10,True,True,0.8487,0.002925,0.8500459632387198,0.0029622743333897,False,t_learner,0.9170194300095318,"{""model"": ""t_learner""}",34.9319435619982,0.3816408330462902,0.0003182774833615,0.0048430615155346,0.0009559053463107,0.0070762332081482,0.0044044166377769,0.0011670819791257,0.0016219370211847,0.0303721227364293,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows200000/seed_2_20260724_083546/metrics.csv,
criteo,scale,200000,scale_rows200000,target_rows,2,test,train+val,x_learner,default,,,conversion,40000,13333,2792449,2792449,10,True,True,0.8487,0.002925,0.8500459632387198,0.0029622743333897,False,x_learner,2.1237366439891048,"{""model"": ""x_learner""}",62.843071183000575,0.0432154489296567,3.604044205091742e-05,0.0005394421515614,0.0006250166200343,0.0052555025996183,0.0029659875654915,0.0011670819791257,0.0001615321806962,0.0179628061369601,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows200000/seed_2_20260724_083546/metrics.csv,
criteo,scale,200000,scale_rows200000,target_rows,2,test,train+val,dr_learner,default,,,conversion,40000,13333,2792449,2792449,10,True,True,0.8487,0.002925,0.8500459632387198,0.0029622743333897,False,dr_learner,5.462686917002429,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",27.507906454993645,0.2768724635741886,0.0002309036750996,0.0035008198957196,0.0008527055550713,0.0068935778942151,0.0038613121116914,0.0011670819791257,0.0012410162812323,0.0405508757664017,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows200000/seed_2_20260724_083546/metrics.csv,
criteo,scale,5000,scale_rows5000,target_rows,0,test,train+val,t_learner,default,,,conversion,5000,5000,2791644,2791644,10,True,False,0.8488,0.0028,0.850016692672848,0.002899008612846,False,t_learner,0.3270623729913495,"{""model"": ""t_learner""}",24.49099993200798,0.0539553111523378,4.2322655333044665e-05,0.0006287330475613,0.0006633857687055,0.0054683962251012,0.003675917992625,0.0012301558278883,-0.0006524374682136,0.0410078878628784,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows5000/seed_0_20260724_083546/metrics.csv,
criteo,scale,5000,scale_rows5000,target_rows,0,test,train+val,x_learner,default,,,conversion,5000,5000,2791644,2791644,10,True,False,0.8488,0.0028,0.850016692672848,0.002899008612846,False,x_learner,1.0565978809900116,"{""model"": ""x_learner""}",62.65652363700792,-0.1560930980373668,-0.0001224397422053,-0.00187723322869,0.0004708432335554,0.003489361117297,0.0021331068421954,0.0012301558278883,-0.0022431796351479,0.0129978296763582,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows5000/seed_0_20260724_083546/metrics.csv,
criteo,scale,5000,scale_rows5000,target_rows,0,test,train+val,dr_learner,default,,,conversion,5000,5000,2791644,2791644,10,True,False,0.8488,0.0028,0.850016692672848,0.002899008612846,False,dr_learner,0.9839058140059932,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 0}",28.835870146009256,0.1614606413096495,0.0001266500540179,0.0019196659743993,0.0007625728570545,0.0065700324005245,0.0025764966036735,0.0012301558278883,0.0005903642722181,0.0430984869135368,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows5000/seed_0_20260724_083546/metrics.csv,
criteo,scale,5000,scale_rows5000,target_rows,1,test,train+val,t_learner,default,,,conversion,5000,5000,2792386,2792386,10,True,False,0.8496,0.003,0.8500561885068898,0.0029182928148185,False,t_learner,0.3693661919969599,"{""model"": ""t_learner""}",24.297417602007044,0.0681752373739873,5.541513126988203e-05,0.0008437333012811,0.0006518971888038,0.0045740915218493,0.0031219800242587,0.0011741201738937,8.824110081064278e-05,0.0182363538438111,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows5000/seed_1_20260724_083546/metrics.csv,
criteo,scale,5000,scale_rows5000,target_rows,1,test,train+val,x_learner,default,,,conversion,5000,5000,2792386,2792386,10,True,False,0.8496,0.003,0.8500561885068898,0.0029182928148185,False,x_learner,1.1475908270076616,"{""model"": ""x_learner""}",69.73046670199255,-0.2202451347979354,-0.0001790226704958,-0.0027389557980941,0.00037658367717,0.0027209120786654,0.0017341667269084,0.0011741201738937,-0.0008771131494823,0.0103285066057898,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows5000/seed_1_20260724_083546/metrics.csv,
criteo,scale,5000,scale_rows5000,target_rows,1,test,train+val,dr_learner,default,,,conversion,5000,5000,2792386,2792386,10,True,False,0.8496,0.003,0.8500561885068898,0.0029182928148185,False,dr_learner,,,,,,,,,,,,,error,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows5000/seed_1_20260724_083546/metrics.csv,ValueError: DR-Learner cross-fitting needs at least two samples in every T×Y stratum
criteo,scale,5000,scale_rows5000,target_rows,2,test,train+val,t_learner,default,,,conversion,5000,5000,2792449,2792449,10,True,False,0.8446,0.0026,0.8500459632387198,0.0029622743333897,False,t_learner,0.3021217210043687,"{""model"": ""t_learner""}",23.39700729500328,0.2480636196500742,0.0002068779274627,0.003144707668652,0.0008253254567726,0.0066124346982773,0.0030273255532776,0.0011670819791257,0.0008167601775486,0.0217386471072283,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows5000/seed_2_20260724_083546/metrics.csv,
criteo,scale,5000,scale_rows5000,target_rows,2,test,train+val,x_learner,default,,,conversion,5000,5000,2792449,2792449,10,True,False,0.8446,0.0026,0.8500459632387198,0.0029622743333897,False,x_learner,1.090216887998395,"{""model"": ""x_learner""}",71.01128737399995,-0.1018974889179785,-8.497957641167036e-05,-0.0013096195489022,0.0004828493837785,0.0036575489536053,0.0021498929757016,0.0011670819791257,-0.000210806521224,0.0075368418626849,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows5000/seed_2_20260724_083546/metrics.csv,
criteo,scale,5000,scale_rows5000,target_rows,2,test,train+val,dr_learner,default,,,conversion,5000,5000,2792449,2792449,10,True,False,0.8446,0.0026,0.8500459632387198,0.0029622743333897,False,dr_learner,0.9367526900023222,"{""model"": ""dr_learner"", ""n_folds"": 5, ""seed"": 2}",45.37823075000779,-0.043662148478142,-3.641297663264906e-05,-0.0005644029097369,0.0005401462224808,0.0046131607849331,0.0020456743384765,0.0011670819791257,-0.0004154745807415,0.0537890417410337,ok,/home/jupyter/project/robustness_tests/results_robustness/criteo/scale/scale_rows5000/seed_2_20260724_083546/metrics.csv,
