dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
lzd,scale,scale_full,qini_auc_normalized,causalpfn,best_alternative,dr_learner,-0.1318687402664596,-0.42082832476878507,0.1603619314882515,250,False
lzd,scale,scale_rows2000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.052273137152535336,-0.4800216300124893,0.3719637296779878,250,False
lzd,scale,scale_rows2000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.056800521028135875,-0.5244724946983345,0.27434668128955336,250,False
lzd,scale,scale_rows2000,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.04520079690206842,-0.488608026624809,0.2764188779807829,250,False
lzd,scale,scale_rows2000,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.007802469167566134,-0.378682713683326,0.37172859946129233,250,False
lzd,scale,scale_rows2000,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.056800521028135875,-0.5244724946983345,0.27434668128955336,250,False
lzd,scale,scale_rows20000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.016859916965780392,-0.290219578954349,0.3984536224024658,250,False
lzd,scale,scale_rows20000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.012214499625036849,-0.3096520862644025,0.2458200077430536,250,False
lzd,scale,scale_rows20000,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.029848729256618703,-0.3145711313041242,0.23540904433672907,250,False
lzd,scale,scale_rows20000,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.0819756653292672,-0.35223768012522066,0.20262171503179188,250,False
lzd,scale,scale_rows20000,qini_auc_normalized,causalpfn,best_alternative,x_learner,-0.0819756653292672,-0.35223768012522066,0.20262171503179188,250,False
lzd,scale,scale_rows200000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.014183306093182352,-0.3675835680914463,0.4307846305836576,250,False
lzd,scale,scale_rows200000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.020875755953828776,-0.46643474016947384,0.30772546021049535,250,False
lzd,scale,scale_rows200000,qini_auc_normalized,causalpfn,t_learner,t_learner,0.05365793361047209,-0.2499864706080242,0.3716452245020742,250,False
lzd,scale,scale_rows200000,qini_auc_normalized,causalpfn,x_learner,x_learner,0.013441059023025453,-0.33522027266055826,0.30806031186277955,250,False
lzd,scale,scale_rows200000,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.020875755953828776,-0.46643474016947384,0.30772546021049535,250,False
lzd,scale,scale_rows5000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.003805401497901009,-0.5601327689506539,0.6735247645073537,250,False
lzd,scale,scale_rows5000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.056075907691603415,-0.47980287463078247,0.2714973846535886,250,False
lzd,scale,scale_rows5000,qini_auc_normalized,causalpfn,t_learner,t_learner,0.057047118616547605,-0.3619414283603972,0.5985786314635312,250,False
lzd,scale,scale_rows5000,qini_auc_normalized,causalpfn,x_learner,x_learner,0.03506812595639696,-0.3004634747864888,0.532252102444435,250,False
lzd,scale,scale_rows5000,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.056075907691603415,-0.47980287463078247,0.2714973846535886,250,False
lzd,scale,scale_rows50000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.029459992937740716,-0.5136043747464761,0.3521122023885036,250,False
lzd,scale,scale_rows50000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.0006861858441109519,-0.45130699009140735,0.41749886679585557,250,False
lzd,scale,scale_rows50000,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.09714957352896926,-0.40346884862014637,0.1812233400626627,250,False
lzd,scale,scale_rows50000,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.11748482143251049,-0.5186033556673487,0.13650000245721192,250,False
lzd,scale,scale_rows50000,qini_auc_normalized,causalpfn,best_alternative,x_learner,-0.11748482143251049,-0.5186033556673487,0.13650000245721192,250,False
retailhero,scale,scale_full,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.0037708072317371726,-0.0358901926790198,0.04855821118180348,500,False
retailhero,scale,scale_full,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.0043732892854708594,-0.05877043043369463,0.04586698331406741,500,False
retailhero,scale,scale_full,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.004432053094039704,-0.04900081800196953,0.04754200420392735,500,False
retailhero,scale,scale_full,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.00457292690816873,-0.04740178604122438,0.047363140892462297,500,False
retailhero,scale,scale_full,qini_auc_normalized,causalpfn,best_alternative,x_learner,-0.00457292690816873,-0.04740178604122438,0.047363140892462297,500,False
retailhero,scale,scale_rows2000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.00711439018793164,-0.05759126912788691,0.06244511926634172,500,False
retailhero,scale,scale_rows2000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.005368849696607997,-0.040615869761913455,0.05521303555696061,500,False
retailhero,scale,scale_rows2000,qini_auc_normalized,causalpfn,t_learner,t_learner,0.008726741308622622,-0.05986404698353865,0.07181108937683338,500,False
retailhero,scale,scale_rows2000,qini_auc_normalized,causalpfn,x_learner,x_learner,0.010748755049630312,-0.05075368995971983,0.069361691292629,500,False
retailhero,scale,scale_rows2000,qini_auc_normalized,causalpfn,best_alternative,dragonnet,0.005368849696607997,-0.040615869761913455,0.05521303555696061,500,False
retailhero,scale,scale_rows20000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.002969370827026114,-0.049449220476971624,0.053034460226653785,500,False
retailhero,scale,scale_rows20000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.003932099752650907,-0.058204930026870175,0.04675057634850002,500,False
retailhero,scale,scale_rows20000,qini_auc_normalized,causalpfn,t_learner,t_learner,0.00532422053530457,-0.03426117697786065,0.04443310159757159,500,False
retailhero,scale,scale_rows20000,qini_auc_normalized,causalpfn,x_learner,x_learner,0.005786128021272805,-0.030609024992709847,0.04864972172111115,500,False
retailhero,scale,scale_rows20000,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.003932099752650907,-0.058204930026870175,0.04675057634850002,500,False
retailhero,scale,scale_rows200000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.004869373070401901,-0.04331306961398454,0.04914167217584256,500,False
retailhero,scale,scale_rows200000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.018491950742804703,-0.060150873750359005,0.03083246821815978,500,False
retailhero,scale,scale_rows200000,qini_auc_normalized,causalpfn,t_learner,t_learner,0.004102230028925697,-0.04183772713925728,0.04861629970644391,500,False
retailhero,scale,scale_rows200000,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.0015494607869861133,-0.04434166421818575,0.037141448939039735,500,False
retailhero,scale,scale_rows200000,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.018491950742804703,-0.060150873750359005,0.03083246821815978,500,False
retailhero,scale,scale_rows5000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.009818779156990962,-0.039062820263774445,0.05592484987431229,500,False
retailhero,scale,scale_rows5000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.0021484809420958405,-0.06359129638990454,0.06288832239085855,500,False
retailhero,scale,scale_rows5000,qini_auc_normalized,causalpfn,t_learner,t_learner,0.005875689618541237,-0.037339537073082546,0.044428295820548094,500,False
retailhero,scale,scale_rows5000,qini_auc_normalized,causalpfn,x_learner,x_learner,0.006318226901219825,-0.03916717879704473,0.04793928607071671,500,False
retailhero,scale,scale_rows5000,qini_auc_normalized,causalpfn,best_alternative,dragonnet,0.0021484809420958405,-0.06359129638990454,0.06288832239085855,500,False
retailhero,scale,scale_rows50000,qini_auc_normalized,causalpfn,dr_learner,dr_learner,0.013327209724925149,-0.03760765260034967,0.06059350195384718,500,False
retailhero,scale,scale_rows50000,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.010245580481351229,-0.05936126513208865,0.06032896837371135,500,False
retailhero,scale,scale_rows50000,qini_auc_normalized,causalpfn,t_learner,t_learner,0.010992874728094598,-0.043977437658387346,0.05496728929293389,500,False
retailhero,scale,scale_rows50000,qini_auc_normalized,causalpfn,x_learner,x_learner,0.012307352461530979,-0.03191965298557301,0.06044474293783885,500,False
retailhero,scale,scale_rows50000,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-0.010245580481351229,-0.05936126513208865,0.06032896837371135,500,False
