dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
retailhero,scale,scale_rows20000,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.009187194716168964,-0.13989792456836112,0.11355509574370615,500,False
retailhero,scale,scale_rows200000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.00020700173966262025,-0.10688976542465603,0.12402679768050248,500,False
retailhero,scale,scale_rows200000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.023301252247797187,-0.1303531106890853,0.09930936357507726,500,False
retailhero,scale,scale_rows200000,uplift_at_10pct,causalpfn,t_learner,t_learner,0.02218079238754817,-0.10128721373437592,0.13699166594057244,500,False
retailhero,scale,scale_rows200000,uplift_at_10pct,causalpfn,x_learner,x_learner,0.0020611572971468042,-0.10712171059463405,0.10287619433541448,500,False
retailhero,scale,scale_rows200000,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.023301252247797187,-0.1303531106890853,0.09930936357507726,500,False
retailhero,scale,scale_rows5000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.003256843557134551,-0.14114184430432833,0.1346362251795763,500,False
retailhero,scale,scale_rows5000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.021641006445775587,-0.2050355251492136,0.12374952201568108,500,False
retailhero,scale,scale_rows5000,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.004485877572221213,-0.13345692003835138,0.1266295234420796,500,False
retailhero,scale,scale_rows5000,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.017871029393622454,-0.16719879243671257,0.1198799423539589,500,False
retailhero,scale,scale_rows5000,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.021641006445775587,-0.2050355251492136,0.12374952201568108,500,False
retailhero,scale,scale_rows50000,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.04125765786554372,-0.08186222503703205,0.1912185239245878,500,False
retailhero,scale,scale_rows50000,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.009885379267101889,-0.14783418181787478,0.14518390608703144,500,False
retailhero,scale,scale_rows50000,uplift_at_10pct,causalpfn,t_learner,t_learner,0.02381579318201114,-0.08991214414075795,0.15076188353746386,500,False
retailhero,scale,scale_rows50000,uplift_at_10pct,causalpfn,x_learner,x_learner,0.01076278885416047,-0.11498904936896073,0.15022081039003363,500,False
retailhero,scale,scale_rows50000,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.009885379267101889,-0.14783418181787478,0.14518390608703144,500,False
