dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
hillstrom,conversion,conversion_lam6p00,qini_auc_normalized,causalpfn,q_learner,q_learner,-0.039741687876020095,-1.1450345420217087,0.748675054182842,50,False
hillstrom,conversion,conversion_lam6p00,qini_auc_normalized,causalpfn,q_learner_ratio,q_learner_ratio,-0.25121807602815677,-1.1784643147674772,1.3832286739984447,50,False
hillstrom,conversion,conversion_lam6p00,qini_auc_normalized,causalpfn,t_learner,t_learner,5.30698110814066,-3.3320922262213117,63.8024305555556,250,False
hillstrom,conversion,conversion_lam6p00,qini_auc_normalized,causalpfn,x_learner,x_learner,-2.8402908509553435,-66.13981481481463,27.68856250000001,250,False
hillstrom,conversion,conversion_lam6p00,qini_auc_normalized,causalpfn,best_alternative,dragonnet,-4.4672118894681585,-91.65246913580243,39.868612456747485,250,False
hillstrom,conversion,conversion_lam9p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,2.1792528956402486,-41.23517187499997,55.88325000000007,250,False
hillstrom,conversion,conversion_lam9p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,0.022210097828917013,-77.4055555555555,72.02743750000003,250,False
hillstrom,conversion,conversion_lam9p00,qini_auc_normalized,causalpfn,t_learner,t_learner,-3.4587423213369437,-90.23134566326522,31.796443877551035,250,False
hillstrom,conversion,conversion_lam9p00,qini_auc_normalized,causalpfn,x_learner,x_learner,0.29984595488716603,-63.332118055555554,53.541231921487615,250,False
hillstrom,conversion,conversion_lam9p00,qini_auc_normalized,causalpfn,best_alternative,t_learner,-3.4587423213369437,-90.23134566326522,31.796443877551035,250,False
lzd,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,dr_learner,dr_learner,-0.06849015268965428,-0.3501588125784481,0.20341390362304923,100,False
lzd,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,dragonnet,dragonnet,-0.14130867941360342,-0.47306660011462354,0.13919249749480528,100,False
lzd,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,q_learner,q_learner,-0.13669897801234668,-0.47742299305493113,0.15602386646556188,100,False
lzd,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,q_learner_ratio,q_learner_ratio,-0.054799629026773024,-0.2657176158578894,0.1733110047534688,100,False
lzd,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,t_learner,t_learner,-0.1756821136624547,-0.4779864010674766,0.09746496989986644,100,False
lzd,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,x_learner,x_learner,-0.10487872193310781,-0.3476866554255714,0.15374098260741775,100,False
lzd,conversion,conversion_lam0p00,qini_auc_normalized,causalpfn,best_alternative,t_learner,-0.1756821136624547,-0.4779864010674766,0.09746496989986644,100,False
