dataset,axis,severity_tag,model,metric,n_seeds,mean,ci_low,ci_high,n_draws
hillstrom,scale,scale_rows2000,causalpfn,uplift_at_10pct,5,9.326231279400732e-05,-0.02312516919982982,0.021013951950234172,250
hillstrom,scale,scale_rows2000,dr_learner,uplift_at_10pct,5,0.0022155228042133527,-0.014267031738071059,0.022282501124606415,250
hillstrom,scale,scale_rows2000,dragonnet,uplift_at_10pct,5,0.005167803709192516,-0.02382995005907445,0.02956289978678039,250
hillstrom,scale,scale_rows2000,t_learner,uplift_at_10pct,5,0.0011276619113548428,-0.021926164153932903,0.0239856915876079,250
hillstrom,scale,scale_rows2000,x_learner,uplift_at_10pct,5,0.005986660853459565,-0.023826032146233845,0.02901200917685624,250
hillstrom,scale,scale_rows20000,causalpfn,uplift_at_10pct,5,0.003995318417807623,-0.02271836839797904,0.030891766191639268,250
hillstrom,scale,scale_rows20000,dr_learner,uplift_at_10pct,5,0.009263510279650736,-0.008554420384239654,0.02765419901199718,250
hillstrom,scale,scale_rows20000,dragonnet,uplift_at_10pct,5,0.00968313011495505,-0.013968744335711889,0.03427690802348337,250
hillstrom,scale,scale_rows20000,t_learner,uplift_at_10pct,5,0.0052278547522038605,-0.01410342276082023,0.020534370725034203,250
hillstrom,scale,scale_rows20000,x_learner,uplift_at_10pct,5,0.005384722158681251,-0.011039298196709643,0.02287554295366796,250
hillstrom,scale,scale_rows200000,causalpfn,uplift_at_10pct,5,0.012209950321447557,-0.0038121858462921727,0.031747921016631875,250
hillstrom,scale,scale_rows200000,dr_learner,uplift_at_10pct,5,0.01534535405151772,0.00033311125916056793,0.035465110926999915,250
hillstrom,scale,scale_rows200000,dragonnet,uplift_at_10pct,5,0.008771048103472514,-0.014664843502526557,0.030864197530864196,250
hillstrom,scale,scale_rows200000,t_learner,uplift_at_10pct,5,0.014256868965475074,0.0028137254901960786,0.02930622009569378,250
hillstrom,scale,scale_rows200000,x_learner,uplift_at_10pct,5,0.011214106522542452,0.0,0.024242424242424242,250
hillstrom,scale,scale_rows5000,causalpfn,uplift_at_10pct,5,0.00559630249237872,-0.01616370965556101,0.023746498599439777,250
hillstrom,scale,scale_rows5000,dr_learner,uplift_at_10pct,5,0.009554881274929185,-0.006656562921806824,0.02935388441090722,250
hillstrom,scale,scale_rows5000,dragonnet,uplift_at_10pct,5,0.007609103053635776,-0.022497189377786383,0.03062326227988879,250
hillstrom,scale,scale_rows5000,t_learner,uplift_at_10pct,5,0.005391288678582385,-0.015942054344423515,0.02380365245190914,250
hillstrom,scale,scale_rows5000,x_learner,uplift_at_10pct,5,0.008788439408211368,-0.016388215993359406,0.030009800219381058,250
hillstrom,scale,scale_rows50000,causalpfn,uplift_at_10pct,5,0.002347870212514177,-0.025755823604271564,0.023508562391191628,250
hillstrom,scale,scale_rows50000,dr_learner,uplift_at_10pct,5,0.011555088504259096,-0.017100831584620585,0.03559406030995759,250
hillstrom,scale,scale_rows50000,dragonnet,uplift_at_10pct,5,0.005693407743591205,-0.017453809502004328,0.030096538500613567,250
hillstrom,scale,scale_rows50000,t_learner,uplift_at_10pct,5,0.002801150830349616,-0.03020558888743967,0.029205870659952293,250
hillstrom,scale,scale_rows50000,x_learner,uplift_at_10pct,5,0.004616084948553546,-0.023272384183213743,0.02680905146221854,250
lzd,scale,scale_full,causalpfn,uplift_at_10pct,5,0.00015127576490337136,-0.06642430521994261,0.05410737483819904,250
lzd,scale,scale_full,dr_learner,uplift_at_10pct,5,0.024084880877060462,-0.040028797778653445,0.08883475546151254,250
lzd,scale,scale_full,dragonnet,uplift_at_10pct,5,0.012073110680620459,-0.04523319278058007,0.08881431236663648,250
lzd,scale,scale_full,t_learner,uplift_at_10pct,5,0.011565850675024893,-0.05932596078283772,0.0877029832568963,250
lzd,scale,scale_full,x_learner,uplift_at_10pct,5,0.018391244057168223,-0.06264319663438292,0.09277239497812408,250
lzd,scale,scale_rows2000,causalpfn,uplift_at_10pct,5,-0.006936176090905935,-0.06737660456927057,0.03778184880914464,250
lzd,scale,scale_rows2000,dr_learner,uplift_at_10pct,5,0.005340608244894561,-0.05359416805399862,0.059029747847840784,250
lzd,scale,scale_rows2000,dragonnet,uplift_at_10pct,5,0.012683575992525967,-0.05529562186586557,0.0748304480620123,250
lzd,scale,scale_rows2000,t_learner,uplift_at_10pct,5,0.0086408506217979,-0.07198441500531524,0.06745459726477634,250
lzd,scale,scale_rows2000,x_learner,uplift_at_10pct,5,0.007367087398061341,-0.07406688145997525,0.07322997780054645,250
lzd,scale,scale_rows20000,causalpfn,uplift_at_10pct,5,0.024381753723519396,-0.021713460315833835,0.07212035524240759,250
lzd,scale,scale_rows20000,dr_learner,uplift_at_10pct,5,0.00679227492524681,-0.05404150187529093,0.0671576738936289,250
lzd,scale,scale_rows20000,dragonnet,uplift_at_10pct,5,0.011138404700377481,-0.04952071446823431,0.06792893899885424,250
lzd,scale,scale_rows20000,t_learner,uplift_at_10pct,5,0.010376340182065664,-0.052508002114211236,0.07386603167171825,250
lzd,scale,scale_rows20000,x_learner,uplift_at_10pct,5,0.026440269199110255,-0.033047045478416234,0.08454755325402634,250
lzd,scale,scale_rows200000,causalpfn,uplift_at_10pct,5,0.007315908016403455,-0.060480676141424286,0.061941939336278486,250
lzd,scale,scale_rows200000,dr_learner,uplift_at_10pct,5,0.014097502449505634,-0.05944100759185467,0.06820660037175569,250
lzd,scale,scale_rows200000,dragonnet,uplift_at_10pct,5,0.007748019995517464,-0.06460281622354644,0.0751408312611633,250
lzd,scale,scale_rows200000,t_learner,uplift_at_10pct,5,-0.00023093614538094087,-0.05978209138087645,0.0474235182413621,250
lzd,scale,scale_rows200000,x_learner,uplift_at_10pct,5,0.005364124804256563,-0.06459143709001845,0.06064545259180277,250
lzd,scale,scale_rows5000,causalpfn,uplift_at_10pct,5,0.008576510094346946,-0.057490976653819394,0.08047869760295759,250
lzd,scale,scale_rows5000,dr_learner,uplift_at_10pct,5,0.0062602692340179115,-0.06678047411906696,0.06745925207787754,250
lzd,scale,scale_rows5000,dragonnet,uplift_at_10pct,5,-5.646195600805015e-05,-0.11277418501352181,0.09228954040805883,250
lzd,scale,scale_rows5000,t_learner,uplift_at_10pct,5,0.008247423218146767,-0.05228100833339838,0.08439524424116654,250
lzd,scale,scale_rows5000,x_learner,uplift_at_10pct,5,0.014591712383560492,-0.04146092600026763,0.07082515612078653,250
lzd,scale,scale_rows50000,causalpfn,uplift_at_10pct,5,0.008723956931240704,-0.050677263082208907,0.08981630297642944,250
lzd,scale,scale_rows50000,dr_learner,uplift_at_10pct,5,0.017080306182240067,-0.04925052978207724,0.07107116572310862,250
lzd,scale,scale_rows50000,dragonnet,uplift_at_10pct,5,0.006073349302607875,-0.044250565152893585,0.04997215552887822,250
lzd,scale,scale_rows50000,t_learner,uplift_at_10pct,5,0.01984975168322047,-0.04110692952780527,0.08780969518442623,250
lzd,scale,scale_rows50000,x_learner,uplift_at_10pct,5,0.014703268933261704,-0.039194195825915636,0.07484592227057445,250
retailhero,scale,scale_full,causalpfn,uplift_at_10pct,10,0.07298203385117973,-0.04453765368852456,0.19405238176548137,500
retailhero,scale,scale_full,dr_learner,uplift_at_10pct,10,0.0632717976218446,-0.038132073118438845,0.1670600746887199,500
retailhero,scale,scale_full,dragonnet,uplift_at_10pct,10,0.0705040670533338,-0.04327551553463355,0.17563275579048818,500
retailhero,scale,scale_full,t_learner,uplift_at_10pct,10,0.08008810540397317,-0.021473457771538033,0.19691975110463417,500
retailhero,scale,scale_full,x_learner,uplift_at_10pct,10,0.08537714815200072,-0.021893261373222922,0.18519949296647534,500
retailhero,scale,scale_rows2000,causalpfn,uplift_at_10pct,10,0.05690438274296683,-0.06668771701449334,0.15773150787522888,500
retailhero,scale,scale_rows2000,dr_learner,uplift_at_10pct,10,0.06345775945740746,-0.04478131827390287,0.1815150509576411,500
retailhero,scale,scale_rows2000,dragonnet,uplift_at_10pct,10,0.04660389285352552,-0.07887642714134561,0.16403598170363867,500
retailhero,scale,scale_rows2000,t_learner,uplift_at_10pct,10,0.027934702818096954,-0.07156948492255845,0.1260127054604241,500
retailhero,scale,scale_rows2000,x_learner,uplift_at_10pct,10,0.0494183611051035,-0.05966393332303408,0.14834964541130838,500
retailhero,scale,scale_rows20000,causalpfn,uplift_at_10pct,10,0.055126874709495934,-0.05282917626906658,0.14734270529078108,500
retailhero,scale,scale_rows20000,dr_learner,uplift_at_10pct,10,0.043480645762671105,-0.07812330703779512,0.167307396240939,500
retailhero,scale,scale_rows20000,dragonnet,uplift_at_10pct,10,0.06431406942566491,-0.04636152244717451,0.19940772166547507,500
retailhero,scale,scale_rows20000,t_learner,uplift_at_10pct,10,0.04586726257470667,-0.05691756727582314,0.15640185142779986,500
retailhero,scale,scale_rows20000,x_learner,uplift_at_10pct,10,0.05016919432706816,-0.058117872721317854,0.1686795214926393,500
retailhero,scale,scale_rows200000,causalpfn,uplift_at_10pct,10,0.045028046763931656,-0.06718834448348336,0.14101600531493716,500
retailhero,scale,scale_rows200000,dr_learner,uplift_at_10pct,10,0.04482104502426904,-0.05864209320091671,0.14052135276443162,500
retailhero,scale,scale_rows200000,dragonnet,uplift_at_10pct,10,0.06832929901172885,-0.03106682015249223,0.18150842362669758,500
retailhero,scale,scale_rows200000,t_learner,uplift_at_10pct,10,0.022847254376383484,-0.08714209534512754,0.14453839164652435,500
retailhero,scale,scale_rows200000,x_learner,uplift_at_10pct,10,0.04296688946678485,-0.04684525066344412,0.13638544000115213,500
retailhero,scale,scale_rows5000,causalpfn,uplift_at_10pct,10,0.04234547990741721,-0.10930703814337951,0.16172360192471705,500
retailhero,scale,scale_rows5000,dr_learner,uplift_at_10pct,10,0.03908863635028265,-0.07992580006528685,0.16523175719298652,500
retailhero,scale,scale_rows5000,dragonnet,uplift_at_10pct,10,0.0639864863531928,-0.043070587538167476,0.16237236606780586,500
retailhero,scale,scale_rows5000,t_learner,uplift_at_10pct,10,0.04683135747963843,-0.0708269607843137,0.1560529891304347,500
retailhero,scale,scale_rows5000,x_learner,uplift_at_10pct,10,0.06021650930103967,-0.0696316120341266,0.18819121379651557,500
retailhero,scale,scale_rows50000,causalpfn,uplift_at_10pct,10,0.05310263506194799,-0.04636605328992679,0.16171811134475847,500
retailhero,scale,scale_rows50000,dr_learner,uplift_at_10pct,10,0.011844977196404283,-0.12954375710273686,0.13724289297658857,500
retailhero,scale,scale_rows50000,dragonnet,uplift_at_10pct,10,0.0629880143290499,-0.06665249885272939,0.17526405279005694,500
retailhero,scale,scale_rows50000,t_learner,uplift_at_10pct,10,0.029286841879936857,-0.10728680779774225,0.1450491531571776,500
retailhero,scale,scale_rows50000,x_learner,uplift_at_10pct,10,0.04233984620778753,-0.09919527917422266,0.17216522252500957,500
