dataset,axis,severity_tag,metric,reference,comparison,comparison_model,mean_difference,ci_low,ci_high,n_draws,excludes_zero
lzd,control_share,control_share_full,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.011704486833336017,-0.07467136985352901,0.05072493860614227,250,False
lzd,control_share,control_share_full,uplift_at_10pct,causalpfn,best_alternative,gp_cate,-0.013849410742729716,-0.06722798659446337,0.036692970028837736,250,False
lzd,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.021110915919471455,-0.07500669163196731,0.03203861581686467,250,False
lzd,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.029110540371105623,-0.08961293680901158,0.02505508807384324,250,False
lzd,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,gp_cate,gp_cate,-0.007056541249628953,-0.07857096316755617,0.07486310641530705,250,False
lzd,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.02528306813418088,-0.08611437102080939,0.030879900403517374,250,False
lzd,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.016355059349693987,-0.0925688174509087,0.05365728165125772,250,False
lzd,control_share,control_share_trate0p700,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.029110540371105623,-0.08961293680901158,0.02505508807384324,250,False
lzd,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,dr_learner,dr_learner,-0.02905019685458795,-0.11411298441975452,0.0373010415659737,250,False
lzd,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.02941675184046884,-0.12415966519224954,0.05022069891821273,250,False
lzd,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,gp_cate,gp_cate,-0.02889273749209759,-0.09183839388275017,0.021764827185299963,250,False
lzd,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.032275270500445,-0.10025199422574996,0.03529485520717366,250,False
lzd,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.02740765379279796,-0.09001657987792494,0.04327941626143396,250,False
lzd,control_share,control_share_trate0p850,uplift_at_10pct,causalpfn,best_alternative,t_learner,-0.032275270500445,-0.10025199422574996,0.03529485520717366,250,False
lzd,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.00172625739772786,-0.062357289991690774,0.07092995885036316,250,False
lzd,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.009190100678119203,-0.07375324726228998,0.0769323717481185,250,False
lzd,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,gp_cate,gp_cate,0.007384311143222213,-0.054116497161857624,0.06328523363423814,250,False
lzd,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.0012366082369229883,-0.07374221470132492,0.0708872867627744,250,False
lzd,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.0012002975444602485,-0.06007022822726598,0.05972524141241222,250,False
lzd,control_share,control_share_trate0p950,uplift_at_10pct,causalpfn,best_alternative,t_learner,-0.0012366082369229883,-0.07374221470132492,0.0708872867627744,250,False
lzd,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.014434695122983291,-0.056141274922916755,0.07285456847481037,250,False
lzd,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.009575075587755265,-0.06059991942102401,0.0776047321196887,250,False
lzd,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,gp_cate,gp_cate,-0.005685443094801795,-0.07164848048149704,0.0667118375265311,250,False
lzd,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,t_learner,t_learner,0.014981018217754077,-0.07051781564467863,0.09596212727585052,250,False
lzd,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,x_learner,x_learner,0.008581150604137984,-0.05226443684306147,0.07302966789630366,250,False
lzd,control_share,control_share_trate0p980,uplift_at_10pct,causalpfn,best_alternative,gp_cate,-0.005685443094801795,-0.07164848048149704,0.0667118375265311,250,False
lzd,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.016062154591895663,-0.043408445668289115,0.07345183184853747,250,False
lzd,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,dragonnet,dragonnet,0.0034201355635142205,-0.04299029956423134,0.05086612882439842,250,False
lzd,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,gp_cate,gp_cate,-0.0004948878887804496,-0.06147364331293759,0.04991533883454677,250,False
lzd,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.0074703191862650516,-0.07503393985068575,0.05009727532619834,250,False
lzd,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,x_learner,x_learner,0.006882899008834324,-0.04536275414135825,0.05871084717746409,250,False
lzd,control_share,control_share_trate0p990,uplift_at_10pct,causalpfn,best_alternative,t_learner,-0.0074703191862650516,-0.07503393985068575,0.05009727532619834,250,False
retailhero,control_share,control_share_full,uplift_at_10pct,causalpfn,dr_learner,dr_learner,0.0031283333410384072,-0.10077258049978617,0.13694323827906996,400,False
retailhero,control_share,control_share_full,uplift_at_10pct,causalpfn,dragonnet,dragonnet,-0.02480820851083681,-0.15482863425155188,0.09799257362640174,400,False
retailhero,control_share,control_share_full,uplift_at_10pct,causalpfn,gp_cate,gp_cate,0.01959497348756194,-0.1488549894110633,0.1627584183199378,400,False
retailhero,control_share,control_share_full,uplift_at_10pct,causalpfn,t_learner,t_learner,-0.008147021772833399,-0.12434451394854704,0.12369887626520307,400,False
retailhero,control_share,control_share_full,uplift_at_10pct,causalpfn,x_learner,x_learner,-0.0136463647361389,-0.13201951241260865,0.09134252956916032,400,False
retailhero,control_share,control_share_full,uplift_at_10pct,causalpfn,best_alternative,dragonnet,-0.02480820851083681,-0.15482863425155188,0.09799257362640174,400,False
