dataset,outcome,model,seed,n_train,n_validation,n_test,n_features,fit_seconds,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_test,cate_mean,cate_std,test_events_control,test_events_treated
lzd,Y,causalpfn,4,109168.0,36265.0,36236.0,64.0,64.57876864494756,28.74620016594417,0.0047204055113562,4.279990528630601e-05,0.0003777595858229,0.0009379968467961,0.0035341676846142,0.003243571021011,0.0016903234604401,0.0033079591201318,0.0205206643822231,619.0,702.0
lzd,Y,causalpfn,42,108970.0,36552.0,36147.0,64.0,62.75421111902688,28.084050049073998,0.0407253902927731,0.0003337518794208,0.0027480464527054,0.0033107013653187,0.0050628268911851,0.0118496321901752,0.0052761306544961,0.0013010767174818,0.0190436822764198,556.0,704.0
retailhero,Y,causalpfn,0,120023.0,40008.0,40008.0,5.0,11.221857371972874,31.933655343949795,0.012202563156188,0.0012527702726805,0.0091187606992749,0.0191325626047631,0.0474310268511172,0.0506763630491989,0.0332272718325169,0.0354332074171375,0.0448717550092012,12072.0,12728.0
retailhero,Y,causalpfn,1,120023.0,40008.0,40008.0,5.0,11.184188046026977,32.062080165953375,0.0144151661567459,0.0014799030666197,0.0106487443793266,0.0195611976240607,0.0812690812690812,0.0457920066703348,0.0332392782774024,0.0356281692207968,0.0421937787280921,12073.0,12728.0
retailhero,Y,causalpfn,2,120023.0,40008.0,40008.0,5.0,11.128698332933707,32.13360642094631,0.010482078992544,0.0010761208491763,0.0080149381273086,0.018833647515481,0.0401640633222822,0.0448003740128549,0.0332392782774024,0.0352993658249365,0.0434197877088883,12073.0,12728.0
retailhero,Y,causalpfn,3,120023.0,40008.0,40008.0,5.0,11.199847320909612,32.165408817934804,0.0075005482090449,0.0007700281894218,0.0054481493786997,0.0181246100032036,0.0782505845743376,0.0473792276614243,0.0332392782774024,0.0350527113448426,0.0445508453362009,12073.0,12728.0
retailhero,Y,causalpfn,4,120023.0,40008.0,40008.0,5.0,12.399649472907186,32.24168304505292,0.0201342837442468,0.0020670765488901,0.0150894596811308,0.020781882453196,0.0712656064311515,0.0547012330287648,0.0332272718325169,0.0348299676386672,0.0470812717404867,12072.0,12728.0
retailhero,Y,causalpfn,42,120023.0,40008.0,40008.0,5.0,11.088301649899222,32.200368404970504,0.0005168849824041,5.306492219595989e-05,0.000595269232708,0.0167840734795184,0.0433806888419771,0.0382285997810558,0.0332392782774024,0.0355504783996342,0.0450252295616778,12073.0,12728.0
criteo,conversion,causalpfn,0,8393384.0,2794564.0,2791644.0,10.0,1615.6803023470566,8226.375006092014,0.404279090772922,0.0003171173375097,0.0048240800819107,0.0009857295933146,0.007852670001684,0.0047601068948575,0.0012301558278883,0.0014571377247764,0.0063658926067841,776.0,7317.0
criteo,conversion,causalpfn,1,8393270.0,2793936.0,2792386.0,10.0,1937.205916138948,14711.584505439036,0.3632642518782572,0.0002952734303374,0.0044793108714674,0.0009312749410737,0.0076065409722746,0.0045270394808034,0.0011741201738937,0.0014929657189546,0.0075206576367039,804.0,7345.0
criteo,conversion,causalpfn,2,8381223.0,2805920.0,2792449.0,10.0,1773.1257975779008,14383.19055701897,0.4496896484001002,0.0003750282391012,0.0057037147581101,0.0010220776610803,0.0081866975135309,0.0047799074459512,0.0011670819791257,0.0018171139072981,0.0070304762574539,825.0,7447.0
criteo,conversion,causalpfn,3,8380398.0,2791831.0,2807363.0,10.0,1653.05366352899,8431.328208839986,0.3757610572903021,0.0003192902828409,0.0048353575143709,0.0009159475439875,0.0072054557446986,0.0043487577512812,0.0010861098981805,0.0018667889948251,0.0077839768352507,848.0,7380.0
criteo,conversion,causalpfn,4,8394897.0,2791835.0,2792860.0,10.0,1916.1188460150731,15133.040776786976,0.4192520968267018,0.0003492745975355,0.005303905219309,0.0009570481511266,0.0080854835663474,0.0045796308906702,0.0010980448168873,0.0014440661133442,0.0057342687119294,825.0,7278.0
criteo,conversion,causalpfn,42,8393486.0,2793199.0,2792907.0,10.0,1747.599275517976,14520.716018024015,0.4738137278382252,0.0003755817042354,0.0057132659575382,0.0010601102980471,0.008459211669867,0.0051251506971454,0.0012416681762606,0.0015809433406583,0.0073767182123366,785.0,7394.0
